id,u_id,lat,lon,created_at,text
267724647771025408,342842554,4.20920603,34.36856216,1352665504000,"REALLY? RT“@Vickies_secret_: :'D ""@RamzZy_: Ushawai ingiza dame box alafu akaanza kupiga kelele juu umemkidnap na amefinywa kama kuku?""”"
267730479824900096,68918889,-1.28670842,36.88046919,1352666895000,I'm at Hornbill buru (KAGINA) http://t.co/7nUZumqu
267710025160593410,308365273,-1.0600159,37.1244857,1352662018000,@TichiKebaya the being stung by a bee in early midlife. #delayedmilestones .
267713369350500352,204061894,-1.2787728,36.8517955,1352662815000,@nickirvin91 @ChelseaAnalysis torres and sturridge are both toothless
267713345971429377,222136525,-1.31093659,36.83666256,1352662810000,IRIE &amp;  MELLOW Reggae Nyt..... (@ Sinbin South B) http://t.co/bSfVi9H3
267715726230552577,41076638,-1.29709441,36.81380574,1352663377000,with @daidey #ForeverAlone (@ Friend Zone) http://t.co/3rGSovgp
267717458419388416,204061894,-1.2790038,36.8518611,1352663790000,@ayubanes sedi whatzup with RDM poor subs
267718985032822786,336222072,-1.274885,36.8745632,1352664154000,@divadivaguitar no my lips are black sob
267719108190154752,336222072,-1.26731336,36.87102586,1352664184000,@tess_shiroh u!! buh i love you still
267721345708732416,76931395,-1.3880444,36.7669939,1352664717000,@Ritzwattson Hehehehehe my dear no charge @ all. I've to find time to go to skul coz I can't find the flash I saved them on.
267726222245654531,53185395,-1.2133853,36.8013321,1352665880000,"""@kelliethedke: It's so attractive when guys play with little kids.""spent whole day yesterday at a children's home playing with kids"
267726238053957632,756768632,-1.2066895,36.8938274,1352665883000,hw da hel do i gt 2 knw i av a cat 2morrow at dis tym??
267711048570777600,380370049,-1.2566795,36.8528077,1352662262000,Skipping class making beats over sixty keys!
267711069055766528,251315207,-1.2051,36.78191,1352662267000,"""@roomthinker: This debate on NTV is precisely what is wrong with this country!"""
267717387384676355,42368004,-1.32575,36.88823,1352663773000,"""@UberFacts: The average woman walks three more miles on any given day than the average man!"" Alaaah!!"
267723102681698304,378820366,-1.31483369,36.80887651,1352665136000,I just ousted @gurumachabu as the mayor of Akila I on @foursquare! http://t.co/W6Q05EkL
267723311939731456,256415195,-1.2671678,36.8356993,1352665186000,@juvemfyamest still ignoring for my own safety
267728380508639234,67047017,-1.329689,36.78387,1352666394000,Chapati wooohoooo had missed this!
267730219144736768,34945519,-3.5451581,39.6923143,1352666833000,Kubamba Sticker #KKrew  @ Ganze http://t.co/i5fo4Qbm
267710437435514880,231540408,-1.30661,36.86925,1352662116000,#OldWineSkins
267711846608404483,131459003,-1.278481,36.8346538,1352662452000,@SokoAnalyst no one had an issue when it was about #Gorfans issue is how it became a raila or luo affair.
267713617196105728,279148910,-1.3076911,36.8337497,1352662874000,@LMwongera make sure u dnt accidently dose off in this house love..
267717559086903299,76931395,-1.3892735,36.7718587,1352663814000,"""DiaryForTeens: The last person you think about before you fall asleep, is the one who truly owns your heart."" So true."
267720702617088000,135269176,-1.32003,36.83531,1352664564000,@St__John bro I need ur hlp asap....dm me ur pin or make we chat via dm
267716723287941120,31144794,-1.3922468,36.76048781,1352663615000,@MaggieIreri Hey:)
267718895010451456,821169793,-1.2139609,36.8929605,1352664133000,@8Kemmie wat happened to the other account.....
267722578607603713,256415195,-1.2671678,36.8356993,1352665011000,@juvemfyamest its called ignoring
267730466336014337,337320648,-1.24473158,36.85653884,1352666892000,"If U don't want 2 B tracked,use cash&amp; live in a cave. #GPS #CNN (talkin abt hw orgns &amp; political parties collect&amp; analyse data abt u,online)"
267712549770911744,213166442,-1.2616139,36.74529807,1352662620000,"@MikeOkinyi @thinkerisaac @martingicheru media behaving like they are surprised that violence followed Gor's failure, it was expected"
267717200486465536,42368004,-1.32575,36.88823,1352663729000,"@PatriceJilani no one has stopped them frm discussing issues. Its also important to know people's history, no?"
278186741180006400,238551464,-1.193595,36.9276045,1355159862000,@Unipeacekenya when will we get certs 4 th peace forum we attended
278188728315412480,236770189,-1.30629,36.81839,1355160335000,@wambuiamy @Katungua hey gals! Crazy day.... How we doing here? :-)
278191160625868801,268406459,-0.67373873,34.77160049,1355160915000,Buffet (@ Lisbon) http://t.co/djto3Xcu
278191248681103361,953604739,-4.0004683,39.62953,1355160936000,"@SwahiliSanifu @NTVKenya vifaranga hawa, au sio? @YasinKoech @bajabiri @imajalas"
278193901691613184,239771138,-1.3056031,36.8256982,1355161569000,But do not be soo righteous yu myt die at an early age
278193913188204544,453126553,0.2774966,35.2969298,1355161572000,"True ""@RealJaguarKenya: .......A kind soul lives forever."""
278195243025838080,128298925,-3.9978909,39.70826406,1355161889000,@pincspin @KenyaPower still not getting response
278198671231836160,364842902,-0.42335,36.9531,1355162706000,Hii Nyeri mtu huenda wapi mndy usiku?
278199203203801088,50555044,0.50595326,35.2722336,1355162833000,I just ousted @mwogi as the mayor of Pioneer Estate on @foursquare! http://t.co/saTqq5sD
278200150550249472,25805906,-1.2659798,36.7417851,1355163059000,"""Tunawauliza kama wako tayari kurudisha mali walioimba... sisi tuko tayari"" Aiih RAO anajiimplicate?"
278200640692420609,36628653,-1.324468,36.8757567,1355163176000,@inwani clearly not..@KenyaPower @RiimiNjeru
278202873974779904,374971488,0.217679,34.6033505,1355163708000,@RayMostdef_ haha.. ok!! am good.. shagzz is good too not as boring as i expected...:) and you??
278202870514470914,159390311,-1.3238397,36.8810764,1355163707000,"if only i could get a weed samaritan. the voices in my head are all gone, I'm left contemplating brain transplant.....halloo! anybody home?!"
278205774063366144,231787868,-1.2714153,36.8135323,1355164400000,Kenya Airways suspends flights to Chad due to low bookings http://t.co/GlijaVIL
278189380760391681,864286554,-1.2932261,36.8233615,1355160491000,@hesmatt  hahaha sawa kaka...
278190788616278016,257875637,-1.1841656,36.9051264,1355160827000,i like the food idea...  (tick) @Ivan_Dontre @Mwaxx_ @cb_bramo @marto_mjunior @mossjunior @Preety_Goth @TheLannister
278196553825525761,52704470,-1.2933694,36.8883352,1355162201000,"""@mowoks: But Kenyans I thought we got rid of the xawa, xaxa bullshit. Don't hate and you can't write proper english, not cool."" xawa!!"
278200129238994944,965737039,-1.30838253,36.82823627,1355163054000,Traffic flows at 1km/h on Mombasa Rd (Marshalls Bldg) towards Nyayo Rndbt as of 21:08 (from http://t.co/p99lYRwZ) #NairobiSC
278200123505397760,965832518,-1.26341238,36.80099363,1355163052000,Traffic flows at 6km/h on Waiyaki Way from Westlands Rndbt toward Kangemi as of 21:09 (from http://t.co/YlVf299U) #NairobiSC
278200122410663937,969281192,-1.28483054,36.8249135,1355163052000,Traffic flows at 5km/h on Mama Ngina St to Moi Ave as of 21:08 (from http://t.co/ith2oexg) #NairobiSC
278201087805239296,324343585,-4.02325,39.7087645,1355163282000,"""Lets not pretend that this isnt the best day of your life..."" #vampirediaries"
278205226878644224,25805906,-1.26753987,36.74060461,1355164269000,"Hehehe... Just calling a spade a spade... ""@VinieO: @OliverMathenge have you moved too? LQTM umesahau Ntv"""
278206158630711297,376181479,-1.1897328,36.7711321,1355164491000,"You will not be punished for your anger, you will be punished by your anger."
278187419654836224,24137746,-1.2963104,36.7603749,1355160023000,"@LyonCash have not seen proposal, and will ask teammate. Thanks"
278189633509158912,67589216,-4.267795,39.58952333,1355160551000,Eating tafii... A very scrumptious coast delicacy
278191499399790592,17385931,-1.31008008,36.81290141,1355160996000,@vgikonyo #sbsomp3graduation  @ Strathmore Business School SBS http://t.co/3wHbhf85
278192062887768064,99713297,-1.1737889,36.842286,1355161131000,....lazyness...
278194992873345024,257875637,-1.1841656,36.9051264,1355161829000,"""@masaku_: How to keep KOT busy: insult them then leave them to trend you for the whole day"""
278200128018468864,965737039,-1.30470619,36.82672238,1355163053000,Traffic flows at 67km/h in Nyayo Rndbt as of 21:08 (from http://t.co/r4Bgults) #NairobiSC
278205229797896192,261720646,-1.2183388,36.8929535,1355164270000,"@Phoziyaa. Somali chick, I jst realized dat I don't av ur number"
278205784293269504,72027284,-1.3791598,36.777049,1355164402000,@IamKapella gotta get that cc @CoolKidTaffie
278206180042620928,25805906,-1.2659772,36.7417849,1355164496000,Na watu waache siasa... Sijahama. Just giving credit where it is due.
278187602371293184,257875637,-1.1841656,36.9051264,1355160067000,"kupungukiwa na akili ""@Anis____moha: this #KOT are so mean now...why do u hate someone you never saw or met?"""
278189979367256064,34910065,-1.2848842,36.8093028,1355160634000,Make a wish...and take a chance:-*
278191367686090752,52704470,-1.2933694,36.8883352,1355160965000,"@mowoks Chica!! Are you done with that paper you were writing? Miss you,and was waiting for you to tell me when to call you. You o.k??"
278193643192467456,273610172,-1.26983255,36.79479154,1355161507000,Dethemba! (@ Victoria Suites) http://t.co/kbWznjOa
278196854821363712,66968414,-1.4781259,36.9665555,1355162273000,@james_burnley tumebeat sasa.
278199623066189824,99713297,-1.1649384,36.8442932,1355162933000,@TneyzNikki hehehe...:p sisemi kitu
278204061608730625,379726178,-1.39589024,36.75958633,1355163991000,Newsline on KTN seat is too small..
278205438351253504,231787868,-1.2744645,36.811543,1355164319000,One direction #onething.
278205442142916608,991865366,-1.1479061,36.9633986,1355164320000,@MikeStulla nimetulia lakini uwage rada bana
278206297889972225,21068483,-1.29237182,36.77978039,1355164524000,"I'm at Habesha (Hurlingham, Nairobi) http://t.co/zxHRsdvV"
278187180571123712,66968414,-1.4799598,36.9574281,1355159966000,@james_burnley ulisema?
278187895087575040,213750651,-1.3244688,36.7852357,1355160138000,In the process of making sone mandazis &amp; eggnog..will get back to u if they turn out fine ;) http://t.co/xXRdT5cb
278187823927025664,76289558,-1.2944712,36.7395353,1355160120000,@KenyaPower now its back.. hope it stays on till 2045
278196365987823618,969336888,-1.31870622,36.83710022,1355162156000,Traffic flows at 1km/h Mombasa Rd towards airport near the Bellevue area as of 20:50 (from http://t.co/u3RNLMRy) #NairobiSC
278197567483965440,395371353,-1.2710363,36.817583,1355162443000,Being fat lowers your chance of getting kidnapped. @Cpumpum
278197574987550722,67589216,-4.27955444,39.58693389,1355162445000,@m_oyo @ohdongo @mikenjoro @misskami27 sasa nyinyi watu...mimi niko “hustle mode” hapa na munaleta siasa... Hehehe
278201959444529152,948152270,-1.2705463,36.7948133,1355163490000,@EdnaSangaka Wat?U paying?
278203901931581440,965832518,-1.26405599,36.80151699,1355163953000,Traffic flows at 12km/h on Waiyaki Way from Westlands Rndbt towards CBD as of 21:23 (from http://t.co/fu4RBcDD) #NairobiSC
228886603676917760,41780586,-1.29548,36.80521,1343405793000,"""@Makosewe: @EngOmollo ok"" Iyuto?"
228887718329987072,720304285,1.0347121,34.9842653,1343406060000,http://t.co/9Fy6antf
228887730023706625,264371327,-1.30322629,36.72083413,1343406062000,@OMARI_MUSIC hello
228891564871675904,289777869,-4.029577,39.6897704,1343406976000,Wat I loved most in Lamu was the 'ass' ride :-)...#donkey http://t.co/9cyIRejZ
228891606021984257,253083715,-1.2798053,36.8944604,1343406986000,卟 琢磨崾 貢 沁 連隊。卟 丅簧魸被拘 瀏芳 瑜伽渥
228892751071150080,165027745,-1.3099689,36.8169846,1343407259000,"@RookieKE making fun of the name Jil(r)ani are you? :-) I'm that guy while at the mart, will call and ask ""Ni nini ulikua unataka ninunue?"""
228893168060481536,253083715,-1.2798053,36.8944604,1343407358000,@Nyar_Kisumu ♠gud to know u. r ok♂
228893370582450176,145614854,-1.2919691,36.8106,1343407406000,Кажется я знаю этого товарища на картинке http://t.co/KSo3Nrfo
228897359969538049,66646003,-1.3114,36.83553,1343408357000,Childhood is like being drunk. Everyone remembers what you did; Except you.
228899381456281602,381584379,-1.31103518,36.8143487,1343408839000,Down the lift...going hme (@ Strathmore University Student Center) http://t.co/5qAJKn0o
228899976946790401,34245933,-1.27713,36.87549,1343408981000,"A friend said ""Onions r the only food that can make u cry"" That was before I hit him in the face with a watermelon. He cried"
228900179313573888,41804161,-1.2779845,36.79126358,1343409030000,I just ousted @benjamin_otieno as the mayor of Prima Annex on @foursquare! http://t.co/AqYrjEHa
228901384991432704,78237913,-1.29115,36.823458,1343409317000,"#party_me_seh RT @martnmarto: party time ah look,! #maaard @Nicobrigante: Its gonna be one mad friday with @umijah n @martnmarto"
228903469602443264,325579230,-1.2853551,36.82172863,1343409814000,I'm at Club Betty's http://t.co/kkV9lFZA
228903522899460096,87681339,-1.2678344,36.8128513,1343409827000,@hotsecretz yo.  Phone dead. Uko?
228888194530287616,182072719,-1.28349936,36.82204405,1343406172000,I'm at Tribeka http://t.co/zaDXUPsj
228892084780810241,218026433,-1.2206264,36.880184,1343407100000,This day ended mara that that... Can't believe it!
228895836598317057,112723395,-1.29689641,36.77323991,1343407995000,Goede naam voor sterk hekwerk: Elephence http://t.co/GD9KNhr3
228896055356444672,281441484,-4.0026,39.70491,1343408046000,"""@UnusuaIFacts: One in three men cheat on their partners. One in four women cheat."" #Ok"
228896696443207680,264085107,-1.2829344,36.8875734,1343408199000,Enjoying the best of rhumba #fb
228897068549304320,333288788,0.0393499,37.0341619,1343408288000,RT yesaya #partymiseh  @PeterzMwash: @ahkaris @kikwetu @qeshymungai have the best time then mki bubble n staff.
228899641167581184,407723526,-1.21231848,36.89358127,1343408901000,@Terrykimatu am good. When r we hooking up for lunch or a series?
228899771086151680,464724706,-1.3018905,36.8873379,1343408932000,@DjJoeMfalme gwan man...that ragga then maswali mengi...Big Up
228903159605637121,325579230,-1.2848192,36.8239253,1343409740000,I'm at Club Bettys http://t.co/CXIWFEZh
228903825942122496,377915250,-1.200573,36.924308,1343409899000,@romanalydia nini nimewacha hapa .... (@ Kwa Mama Chapo) http://t.co/KHDWlpFY
228886807809519616,18016138,-4.018605,39.7203237,1343405842000,@Ecimma am havin a toffee vodka for the road. 5 only.
228888280991686656,182072719,-1.28260562,36.82194417,1343406193000,Three for the road.  :) (@ Tribeca) http://t.co/wxdh9Y2E
228888781560885248,218026433,-1.2237516,36.8870315,1343406312000,@princemoz09 i ll do ma bst nt tu :-)
228895913349877760,283538623,-1.2923273,36.89874182,1343408013000,Only one shot en am out...... (@ Bubbles Lounge) http://t.co/d6HntGIO
228895928482938881,221664139,-1.1512103,36.9609292,1343408016000,This Mashtaka is just a rib~cracker.Kudos to Linet Munyoli aka Size 8
228895929216946176,279018379,-1.0329223,37.0753327,1343408016000,start counting backwords from 100 RT @deejaykalonje: Power nap inakaaataaa kukubali
228896880015327232,333288788,0.0393499,37.0341619,1343408243000,RT. Woii nimeboeka joh  @GraceShaim: @ahkaris @stanodj hehe niambie lakini mazuri
228898616176160768,248756218,-1.28366838,36.82188634,1343408657000,I'm at Mojo's Bar And Restaurant http://t.co/7YSVAWWp
228899641079513088,40819260,-1.2839669,36.8185775,1343408901000,#subarufest calling ur sub alejandro hurts me. How now!!!
228901589316927488,594635341,0.9800708,37.3228283,1343409366000,The long awited Olympic day is right here go kenya go for gold
