RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2242841	-3097359	.233333	34.983333	1400	345900	36NYF2073825806	NA36-16	T	PK		KE	00				N				CHAKIAKAK	Chakiakak	Chakiakak	CHAKIAKAK	Chakiakak	Chakiakak		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263643	-3124037	-.166667	37.316667	-1000	371900	37MCV1266181570	SA37-01	T	PK		KE	00				N				TILMANPEAK	Tilman Peak	Tilman Peak	TILMANPEAK	Tilman Peak	Tilman Peak		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2264727	-3125398	-1.35	36.85	-12100	365100	37MBU6076850678	SA37-05	T	RDGE		KE	05				N				WHITEGRASSRIDGE	White Grass Ridge	White Grass Ridge	WHITEGRASSRIDGE	White Grass Ridge	White Grass Ridge		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2262892	-3123067	-1.383333	36.833333	-12300	365000	37MBU5891646990	SA37-05	T	RDGE		KE	05				N				SOMALIRIDGE	Somali Ridge	Somali Ridge	SOMALIRIDGE	Somali Ridge	Somali Ridge		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258910	-3117843	-.15	37.3	-900	371800	37MCV1080583413	SA37-01	T	PK		KE	00				N				NELION	Nelion	Nelion	NELION	Nelion	Nelion		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2262945	-3123135	-1.4	36.883333	-12400	365300	37MBU6448445151	SA37-05	T	GRGE		KE	05				N				SOSIANGORGE	Sosian Gorge	Sosian Gorge	SOSIANGORGE	Sosian Gorge	Sosian Gorge		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2255965	-3114791	1.983333	34.983333	15900	345900	36NYH2060819351	NA36-12	T	HLL		KE	00				V				MORUMERI	Morumeri	Morumeri	MORUMERI	Morumeri	Morumeri		1994-03-22	1,2,3,4,5				1993-09-01
3	-2255965	-3113924	1.983333	34.983333	15900	345900	36NYH2060819351	NA36-12	T	HLL		KE	00			UG	N				MORUAMERI	Morua Meri	Morua Meri	MERI MORUA	Meri, Morua	Meri, Morua		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254033	-3111443	4.6	34.916667	43600	345500	36NYL1263408734	NB36-16	T	PLN		KE	00				V				LOTOGITISWAMP	Lotogiti Swamp	Lotogiti Swamp	LOTOGITISWAMP	Lotogiti Swamp	Lotogiti Swamp		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254033	-3111442	4.6	34.916667	43600	345500	36NYL1263408734	NB36-16	T	PLN		KE	00				V				LOTOGIPISWAMP	Lotogipi Swamp	Lotogipi Swamp	LOTOGIPISWAMP	Lotogipi Swamp	Lotogipi Swamp		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254033	-3111437	4.6	34.916667	43600	345500	36NYL1263408734	NB36-16	T	PLN		KE	00			SU	N				LOTAGIPISWAMP	Lotagipi Swamp	Lotagipi Swamp	LOTAGIPISWAMP	Lotagipi Swamp	Lotagipi Swamp		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254033	-3111441	4.6	34.916667	43600	345500	36NYL1263408734	NB36-16	T	PLN		KE	00				V				LOTOGIPI	Lotogipi	Lotogipi	LOTOGIPI	Lotogipi	Lotogipi		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260531	-3122565	-2.133333	36.1	-20800	360600	37MAT7738663897	SA37-09	T	MT		KE	00				V				SHOMPOLE	Shompole	Shompole	SHOMPOLE	Shompole	Shompole		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260531	-3122562	-2.133333	36.1	-20800	360600	37MAT7738663897	SA37-09	T	MT		KE	00				V				SHOMBOLE	Shombole	Shombole	SHOMBOLE	Shombole	Shombole		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260531	-3119950	-2.133333	36.1	-20800	360600	37MAT7738663897	SA37-09	T	MT		KE	00			TZ	N				OLENGARUA	Olengarua	Olengarua	OLENGARUA	Olengarua	Olengarua		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260867	-3120431	-1.816667	35.5	-14900	353000	36MYC7813799011	SA36-08	T	HLL		KE	00			TZ	N				OLPUSIMORU	Olpusi Moru	Olpusi Moru	OLPUSIMORU	Olpusi Moru	Olpusi Moru		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260867	-3110390	-1.816667	35.5	-14900	353000	36MYC7813799011	SA36-08	T	HLL		KE	00				V				LENGIJABI	Lengijabi	Lengijabi	LENGIJABI	Lengijabi	Lengijabi		1994-03-22	1,2,3,4,5				1993-09-01
3	-2255690	-3113563	-1.4	36.85	-12400	365100	37MBU6077345148	SA37-05	T	GRGE		KE	00				N				MBAGATHIGORGE	Mbagathi Gorge	Mbagathi Gorge	MBAGATHIGORGE	Mbagathi Gorge	Mbagathi Gorge		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261673	-3121486	-1.366667	36.85	-12200	365100	37MBU6077048835	SA37-05	T	VAL		KE	05				N				ROCKYVALLEY	Rocky Valley	Rocky Valley	ROCKYVALLEY	Rocky Valley	Rocky Valley		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253423	-3110601	-1.366667	36.833333	-12200	365000	37MBU5891548833	SA37-05	T	VAL		KE	05				N				LIONVALLEY	Lion Valley	Lion Valley	LIONVALLEY	Lion Valley	Lion Valley		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263291	-3123587	-.833333	35.016667	-5000	350100	36MYE2442807834	SA36-04	T	HLL		KE	00				N				TAPNABEI	Tapnabei	Tapnabei	TAPNABEI	Tapnabei	Tapnabei		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252347	-3109243	1.6	34.966667	13600	345800	36NYG1879976953	NA36-12	T	HLL		KE	00			UG	N				KORUKURAO	Korukurao	Korukurao	KORUKURAO	Korukurao	Korukurao		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252347	-3109247	1.6	34.966667	13600	345800	36NYG1879976953	NA36-12	T	HLL		KE	00				V				KORURAU	Korurau	Korurau	KORURAU	Korurau	Korurau		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258366	-3117148	2.683333	34.783333	24100	344700	36NXH9825696736	NA36-08	T	HLL		KE	00			UG	N				NANGATARETKAAKODIAM	Nangataret Kaakodiam	Nangataret Kaakodiam	NANGATARETKAAKODIAM	Nangataret Kaakodiam	Nangataret Kaakodiam		1994-03-22	1,2,3,4,5				1993-09-01
3	-2256572	-3114764	1.55	34.9	13300	345400	36NYG1138571417	NA36-12	T	HLL		KE	00			UG	N				MORUEBUNAKWANAMOR	Moruebu Nakwanamor	Moruebu Nakwanamor	MORUEBUNAKWANAMOR	Moruebu Nakwanamor	Moruebu Nakwanamor		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2263430	-3123777	3.783333	34.183333	34700	341100	36NXK3140018268	NA36-03	T	HLL		KE	00			UG	N				MURUATHAE	Murua Thae	Murua Thae	THAE MURUA	Thae, Murua	Thae, Murua		1994-03-22	1,2,3,4,5				1993-09-01
3	-2263430	-3114769	3.783333	34.183333	34700	341100	36NXK3140018268	NA36-03	T	HLL		KE	00				V				MORUESE	Moruese	Moruese	MORUESE	Moruese	Moruese		1994-03-22	1,2,3,4,5				1993-09-01
3	-2263430	-3114772	3.783333	34.183333	34700	341100	36NXK3140018268	NA36-03	T	HLL		KE	00				V				MORUETHE	Moruethe	Moruethe	MORUETHE	Moruethe	Moruethe		1994-03-22	1,2,3,4,5				1993-09-01
3	-2261745	-3121576	-.816667	35.066667	-4900	350400	36MYE2999509675	SA36-04	T	HLL		KE	00				N				ROTIK	Rotik	Rotik	ROTIK	Rotik	Rotik		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258351	-3117128	.366667	34.95	2200	345700	36NYF1702440551	NA36-16	T	SCRP		KE	00				N				NANDIESCARPMENT	Nandi Escarpment	Nandi Escarpment	NANDIESCARPMENT	Nandi Escarpment	Nandi Escarpment		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2262153	-3121870	1.583333	34.933333	13500	345600	36NYG1509175107	NA36-12	T	HLL		KE	00				V				SAGAT	Sagat	Sagat	SAGAT	Sagat	Sagat		1994-03-22	1,2,3,4,5				1993-09-01
3	-2262153	-3122091	1.583333	34.933333	13500	345600	36NYG1509175107	NA36-12	T	HLL		KE	00			UG	N				SARAT	Sarat	Sarat	SARAT	Sarat	Sarat		1994-03-22	1,2,3,4,5				1993-09-01
3	-2262153	-3121849	1.583333	34.933333	13500	345600	36NYG1509175107	NA36-12	T	HLL		KE	00				V				SAGA	Saga	Saga	SAGA	Saga	Saga		1994-03-22	1,2,3,4,5				1993-09-01
3	-2251868	-3106832	-.6	35.05	-3600	350300	36MYE2815033639	SA36-04	T	HLL		KE	00				V				KIBUGAT	Kibugat	Kibugat	KIBUGAT	Kibugat	Kibugat		1994-01-06	1,2,3,4,5				1993-09-01
3	-2251868	-3108620	-.6	35.05	-3600	350300	36MYE2815033639	SA36-04	T	HLL		KE	00				N				KIVOGA	Kivoga	Kivoga	KIVOGA	Kivoga	Kivoga		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2260502	-3119913	-.883333	35.016667	-5300	350100	36MYE2442502304	SA36-04	T	HLL		KE	00				N				OLEKELE	Olekele	Olekele	OLEKELE	Olekele	Olekele		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252295	-3109180	1.516667	34.866667	13100	345200	36NYG0767867727	NA36-12	T	HLL		KE	00			UG	N				KORINYANG	Korinyang	Korinyang	KORINYANG	Korinyang	Korinyang		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252295	-3105100	1.516667	34.866667	13100	345200	36NYG0767867727	NA36-12	T	HLL		KE	00				V				KARENYANG	Karenyang	Karenyang	KARENYANG	Karenyang	Karenyang		1994-03-22	1,2,3,4,5				1993-09-01
3	-2255924	-3113868	-.15	37.3	-900	371800	37MCV1080583413	SA37-01	T	PK		KE	00				N				POINTMELHUISH	Point Melhuish	Point Melhuish	MELHUISH POINT	Melhuish, Point	Melhuish, Point		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252056	-3108865	1.566667	34.916667	13400	345500	36NYG1323873262	NA36-12	T	HLL		KE	00			UG	N				KOKIPI	Kokipi	Kokipi	KOKIPI	Kokipi	Kokipi		1994-03-22	1,2,3,4,5				1993-09-01
3	-2262017	-3121918	3.666667	39.783333	34000	394700	37NEE8699105320	NA37-03	T	MT		KE	00			ET	N				SAKIGAMADA	Saki Gamada	Saki Gamada	SAKIGAMADA	Saki Gamada	Saki Gamada		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2262017	-3100066	3.666667	39.783333	34000	394700	37NEE8699105320	NA37-03	T	MT		KE	00				V				GAMADDA	Gamadda	Gamadda	GAMADDA	Gamadda	Gamadda		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253731	-3111006	-2.416667	36.583333	-22500	363500	37MBT3124332645	SA37-09	T	HLLS		KE	00			TZ	N				LOLKIRGIRRI	Lolkirgirri	Lolkirgirri	LOLKIRGIRRI	Lolkirgirri	Lolkirgirri		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2241971	-3096236	3.5	34.45	33000	342700	36NXJ6106786984	NA36-03	T	HLL		KE	00			UG	N				AWAPETO	Awapeto	Awapeto	AWAPETO	Awapeto	Awapeto		1994-03-22	1,2,3,4,5				1993-09-01
3	-2243479	-3098144	-2.583333	37.833333	-23500	375000	37MCT7030114403	SA37-10	T	MTS		KE	00				N				CHYULURANGE	Chyulu Range	Chyulu Range	CHYULURANGE	Chyulu Range	Chyulu Range		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243479	-3118381	-2.583333	37.833333	-23500	375000	37MCT7030114403	SA37-10	T	MTS		KE	00				V				NGULIARANGE	Ngulia Range	Ngulia Range	NGULIARANGE	Ngulia Range	Ngulia Range		1994-01-06	1,2,3,4,5				1993-09-01
3	-2244720	-3125406	3.716667	38	34300	380000	37NCE8895210872	NA37-02	T	HLL		KE	00				V				MONTEWICKENBURG	Monte Wickenburg	Monte Wickenburg	WICKENBURG MONTE	Wickenburg, Monte	Wickenburg, Monte		1994-03-22	1,2,3,4,5				1993-09-01
3	-2244720	-3099788	3.716667	38	34300	380000	37NCE8895210872	NA37-02	T	HLL		KE	00			ET	N				FURROLI	Furroli	Furroli	FURROLI	Furroli	Furroli		1994-03-22	1,2,3,4,5				1993-09-01
3	-2242142	-3097191	4.3	37.116667	41800	370700	37NBE9098175546	NB37-13	T	MT		KE	00				V				BURRCIUMA	Burrciuma	Burrciuma	BURRCIUMA	Burrciuma	Burrciuma		1994-03-22	1,2,3,4,5				1993-09-01
3	-2242142	-3097190	4.3	37.116667	41800	370700	37NBE9098175546	NB37-13	T	MT		KE	00				V				BURRCHUMA	Burrchuma	Burrchuma	BURRCHUMA	Burrchuma	Burrchuma		1994-03-22	1,2,3,4,5				1993-09-01
3	-2242142	-3096447	4.3	37.116667	41800	370700	37NBE9098175546	NB37-13	T	MT		KE	00			ET	N				BARCHUMAHAFARI	Barchuma Hafari	Barchuma Hafari	BARCHUMAHAFARI	Barchuma Hafari	Barchuma Hafari		1994-03-22	1,2,3,4,5				1993-09-01
3	-2242142	-3097159	4.3	37.116667	41800	370700	37NBE9098175546	NB37-13	T	MT		KE	00				V				GEBELBURCHUMA	Gebel Burchuma	Gebel Burchuma	BURCHUMA GEBEL	Burchuma, Gebel	Burchuma, Gebel		1994-03-22	1,2,3,4,5				1993-09-01
3	-2250260	-3106684	-2.216667	36.216667	-21300	361300	37MAT9039354699	SA37-09	T	DPR		KE	00			TZ	N				KIBANGAINIDEPRESSION	Kibangaini Depression	Kibangaini Depression	KIBANGAINIDEPRESSION	Kibangaini Depression	Kibangaini Depression		1994-03-22	1,2,3,4,5				1993-09-01
3	-2249199	-3105464	1.433333	34.8	12600	344800	36NYG0026658505	NA36-12	T	SCRP		KE	00				V				KASSAURIAESCARPMENT	Kassauria Escarpment	Kassauria Escarpment	KASSAURIAESCARPMENT	Kassauria Escarpment	Kassauria Escarpment		1994-03-22	1,2,3,4,5				1993-09-01
3	-2249199	-3105392	1.433333	34.8	12600	344800	36NYG0026658505	NA36-12	T	SCRP		KE	00			UG	N				KASAURIAESCARPMENT	Kasauria Escarpment	Kasauria Escarpment	KASAURIAESCARPMENT	Kasauria Escarpment	Kasauria Escarpment		1994-03-22	1,2,3,4,5				1993-09-01
3	-2244707	-3099769	3.45	41.533333	32700	413200	37NGD8148181708	NA37-04	T	HLL		KE	00			SO	N				FINNO	Finno	Finno	FINNO	Finno	Finno		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2253289	-3110432	-1.4	36.866667	-12400	365200	37MBU6262945150	SA37-05	T	CLF		KE	05				N				LEOPARDCLIFFS	Leopard Cliffs	Leopard Cliffs	LEOPARDCLIFFS	Leopard Cliffs	Leopard Cliffs		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248999	-3105120	2.366667	34.916667	22200	345500	36NYH1313661737	NA36-08	T	HLL		KE	00			UG	N				KARIAMEKERIS	Kariamekeris	Kariamekeris	KARIAMEKERIS	Kariamekeris	Kariamekeris		1994-03-22	1,2,3,4,5				1993-09-01
3	-2244287	-3099214	-2.133333	36.05	-20800	360300	37MAT7181963887	SA37-09	T	HLL		KE	00			TZ	N				EMELIL	Emelil	Emelil	EMELIL	Emelil	Emelil		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2263902	-3124058	.8	38.05	4800	380300	37NCA9429488436	NA37-14	T	HLL		KE	00				V				TIMTU	Timtu	Timtu	TIMTU	Timtu	Timtu		1994-01-06	1,2,3,4,5				1993-09-01
3	-2263902	-3096900	.8	38.05	4800	380300	37NCA9429488436	NA37-14	T	HLL		KE	00				V				BOSAI	Bosa I	Bosa I	BOSAI	Bosa I	Bosa I		1994-01-06	1,2,3,4,5				1993-09-01
3	-2263902	-3124362	.8	38.05	4800	380300	37NCA9429488436	NA37-14	T	HLL		KE	00				N				TUMTU	Tumtu	Tumtu	TUMTU	Tumtu	Tumtu		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2246058	-3101505	-1.383333	36.8	-12300	364800	37MBU5520546986	SA37-05	T	VAL		KE	05				N				HYRAXVALLEY	Hyrax Valley	Hyrax Valley	HYRAXVALLEY	Hyrax Valley	Hyrax Valley		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252512	-3109448	1.133333	34.6	10800	343600	36NXG7802925317	NA36-12	T	PK		KE	00				N				KUMOKOIKOITOBOSS	Kumokoi Koitoboss	Kumokoi Koitoboss	KUMOKOIKOITOBOSS	Kumokoi Koitoboss	Kumokoi Koitoboss		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2246397	-3101937	-1.35	36.8	-12100	364800	37MBU5520250673	SA37-05	T	HLL		KE	05				N				IMPALAPOINT	Impala Point	Impala Point	IMPALAPOINT	Impala Point	Impala Point		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242745	-3097219	-1.35	36.833333	-12100	365000	37MBU5891350677	SA37-05	T	VAL		KE	05				N				BUSHYVALE	Bushy Vale	Bushy Vale	BUSHYVALE	Bushy Vale	Bushy Vale		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2241814	-3096034	2.3	34.916667	21800	345500	36NYH1314654364	NA36-08	T	HLL		KE	00			UG	N				APEKIDORI	Apekidori	Apekidori	APEKIDORI	Apekidori	Apekidori		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2256491	-3114618	-1.383333	36.866667	-12300	365200	37MBU6262746993	SA37-05	T	GRGE		KE	05				V				MOKOWETIGORGE	Mokoweti Gorge	Mokoweti Gorge	MOKOWETIGORGE	Mokoweti Gorge	Mokoweti Gorge		1994-01-06	1,2,3,4,5				1993-09-01
3	-2256491	-3114620	-1.383333	36.866667	-12300	365200	37MBU6262746993	SA37-05	T	GRGE		KE	05				N				MOKOYETIGORGE	Mokoyeti Gorge	Mokoyeti Gorge	MOKOYETIGORGE	Mokoyeti Gorge	Mokoyeti Gorge		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258208	-3116935	4.033333	34.083333	40200	340500	36NXK2025845892	NB36-15	T	HLL		KE	00			UG	N				NAKWAMOSING	Nakwamosing	Nakwamosing	NAKWAMOSING	Nakwamosing	Nakwamosing		1994-03-22	1,2,3,4,5				1993-09-01
3	-2263769	-3124195	3.816667	34.183333	34900	341100	36NXK3139521953	NA36-03	T	HLL		KE	00			UG	N				TOROKOTWEL	Torokotwel	Torokotwel	TOROKOTWEL	Torokotwel	Torokotwel		1994-03-22	1,2,3,4,5				1993-09-01
3	-2256016	-3113994	-2.366667	36.516667	-22200	363100	37MBT2381538163	SA37-09	T	HLLS		KE	00			TZ	N				METOHILLS	Meto Hills	Meto Hills	METOHILLS	Meto Hills	Meto Hills		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258274	-3117018	.133333	34.1	800	340600	36NXF2241014740	NA36-15	T	HLL		KE	00				N				NAMBALE	Nambale	Nambale	NAMBALE	Nambale	Nambale		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2260571	-3120008	-2.433333	36.583333	-22600	363500	37MBT3124630801	SA37-09	T	RDGE		KE	00			TZ	N				OLGIGIRI	Olgigiri	Olgigiri	OLGIGIRI	Olgigiri	Olgigiri		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260571	-3120009	-2.433333	36.583333	-22600	363500	37MBT3124630801	SA37-09	T	RDGE		KE	00				V				OLGIRGIRI	Ol Girgiri	Ol Girgiri	OLGIRGIRI	Ol Girgiri	Ol Girgiri		1994-03-22	1,2,3,4,5				1993-09-01
3	-2259012	-3114747	4.133333	34.066667	40800	340400	36NXK1839356945	NB36-15	T	HLL		KE	00				V				MORUANGAPONGA	Moru-Angaponga	Moru-Angaponga	MORUANGAPONGA	Moru-Angaponga	Moru-Angaponga		1994-03-22	1,2,3,4,5				1993-09-01
3	-2259012	-3117964	4.133333	34.066667	40800	340400	36NXK1839356945	NB36-15	T	HLL		KE	00			UG	N				MURUANGAPONGA	Murua Ngaponga	Murua Ngaponga	NGAPONGA MURUA	Ngaponga, Murua	Ngaponga, Murua		1994-03-22	1,2,3,4,5				1993-09-01
3	-2262744	-3122871	3.683333	34.45	34100	342700	36NXK6103507256	NA36-03	T	PASS		KE	00			UG	N				SIRIAMPAKPASS	Siriam-Pak Pass	Siriam-Pak Pass	SIRIAMPAKPASS	Siriam-Pak Pass	Siriam-Pak Pass		1994-03-22	1,2,3,4,5				1993-09-01
3	-2245835	-3101213	4.35	37.083333	42100	370500	37NBE8729481085	NB37-13	T	MT		KE	00			ET	N				HAFARIDIME	Hafari Dime	Hafari Dime	HAFARIDIME	Hafari Dime	Hafari Dime		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2263940	-3116760	1.266667	34.833333	11600	345000	36NYG0399040077	NA36-12	T	HLL		KE	00				V				NAIRASSIRASSA	Nairassirassa	Nairassirassa	NAIRASSIRASSA	Nairassirassa	Nairassirassa		1994-03-22	1,2,3,4,5				1993-09-01
3	-2263940	-3124406	1.266667	34.833333	11600	345000	36NYG0399040077	NA36-12	T	HLL		KE	00			UG	N				TURKWEL	Turkwel	Turkwel	TURKWEL	Turkwel	Turkwel		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254926	-3112585	-.866667	35.016667	-5200	350100	36MYE2442604147	SA36-04	T	HLL		KE	00				N				MANGA	Manga	Manga	MANGA	Manga	Manga		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2241999	-3096269	-1.4	36.883333	-12400	365300	37MBU6448445151	SA37-05	T	SCRP		KE	05				N				BABOONESCARPMENT	Baboon Escarpment	Baboon Escarpment	BABOONESCARPMENT	Baboon Escarpment	Baboon Escarpment		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242846	-3097367	-3.316667	37.683333	-31900	374100	37MCS5371933307	SA37-14	T	HLL		KE	00			TZ	N				CHALA	Chala	Chala	CHALA	Chala	Chala		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252287	-3109168	1.55	34.883333	13300	345300	36NYG0953071415	NA36-12	T	HLL		KE	00			UG	N				KORENYANG	Korenyang	Korenyang	KORENYANG	Korenyang	Korenyang		1994-03-22	1,2,3,4,5	1			1993-09-01
3	10198380	10504627	3.985674	41.717488	35908	414303	37NHE0177541042	NA37-04	T	FORD		KE	00				D	rus			FIKA	Fika	Fika	FIKA	Fika	Fika		2008-05-23	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-07-01
3	10197196	10503183	3.975616	41.778635	35832	414643	37NHE0857439951	NA37-04	T	FORD		KE	00				D	rus			NEBOI	Neboi	Neboi	NEBOI	Neboi	Neboi		2008-05-22	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-05-30
3	10197186	10503167	3.967596	41.568177	35803	413405	37NGE8518938988	NA37-04	T	FORD		KE	00				D	rus			BORCHAKI	Borchaki	Borchaki	BORCHAKI	Borchaki	Borchaki		2008-05-22	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-07-01
3	10197168	10503128	3.964592	41.666437	35753	413959	37NGE9610938690	NA37-04	T	FORD		KE	00				D	rus			MAMASAFARA	Mama Safara	Mama Safara	MAMASAFARA	Mama Safara	Mama Safara		2008-05-21	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-07-01
3	10197171	10503142	3.975864	41.602855	35833	413610	37NGE8903939915	NA37-04	T	FORD		KE	00				D	rus			LAMANDED	Laman Ded	Laman Ded	LAMANDED	Laman Ded	Laman Ded		2008-05-21	1,2,3	1		rus_Cyrl2Latn_BGN_1947	2008-07-01
3	-2253885	-3111225	2.616667	34.833333	23700	345000	36NYH0382889371	NA36-08	T	HLL		KE	00			UG	N				LOOLIMO	Loolimo	Loolimo	LOOLIMO	Loolimo	Loolimo		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2251544	-3108231	-.933333	34.866667	-5600	345200	36MYD0772396783	SA36-04	T	HLL		KE	00				N				KISUNA	Kisuna	Kisuna	KISUNA	Kisuna	Kisuna		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252210	-3109065	-.85	35.016667	-5100	350100	36MYE2442705991	SA36-04	T	HLL		KE	00				N				KONGERE	Kongere	Kongere	KONGERE	Kongere	Kongere		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258209	-3116937	4.066667	34.083333	40400	340500	36NXK2025349577	NB36-15	T	HLL		KE	00			UG	N				NAKWAMOSING	Nakwamosing	Nakwamosing	NAKWAMOSING	Nakwamosing	Nakwamosing		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260788	-3120327	-2.2	36.233333	-21200	361400	37MAT9224556547	SA37-09	T	SCRP		KE	00			TZ	N				OLOONKAPALASISI	Oloonkapalasisi	Oloonkapalasisi	OLOONKAPALASISI	Oloonkapalasisi	Oloonkapalasisi		1994-03-22	1,2,3,4,5				1993-09-01
3	-2243480	-3098145	-2.783333	37.966667	-24700	375800	37MCS8514492305	SA37-10	T	HLL		KE	00				N				CHYULUTWO	Chyulu Two	Chyulu Two	CHYULUTWO	Chyulu Two	Chyulu Two		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258317	-3117079	3.033333	34.583333	30200	343500	36NXJ7596335406	NA36-04	T	HLL		KE	00			UG	N				NAMORUKIRIENOK	Namoru-Kirienok	Namoru-Kirienok	NAMORUKIRIENOK	Namoru-Kirienok	Namoru-Kirienok		1994-03-22	1,2,3,4,5				1993-09-01
3	-2248305	-3102554	4.616667	35.616667	43700	353700	36NYL9033110825	NB36-16	T	MT		KE	00				V				KAANGMANANG	Kaangmanang	Kaangmanang	KAANGMANANG	Kaangmanang	Kaangmanang		1994-03-22	1,2,3,4,5				1993-09-01
3	-2248305	-3104262	4.616667	35.616667	43700	353700	36NYL9033110825	NB36-16	T	MT		KE	00			SU	N				KAMANANG	Kamanang	Kamanang	KAMANANG	Kamanang	Kamanang		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2248305	-3102550	4.616667	35.616667	43700	353700	36NYL9033110825	NB36-16	T	MT		KE	00				V				KAAMANANG	Kaamanang	Kaamanang	KAAMANANG	Kaamanang	Kaamanang		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258465	-3117286	3.1	34.566667	30600	343400	36NXJ7409942775	NA36-04	T	PLN		KE	00			UG	N				NARONGOLEPLAIN	Narongole Plain	Narongole Plain	NARONGOLEPLAIN	Narongole Plain	Narongole Plain		1994-03-22	1,2,3,4,5				1993-09-01
3	-2256573	-3114783	1.533333	34.866667	13200	345200	36NYG0767669570	NA36-12	T	MT		KE	00			UG	N				MORUKOKOIKORENYANG	Morukokoi Korenyang	Morukokoi Korenyang	MORUKOKOIKORENYANG	Morukokoi Korenyang	Morukokoi Korenyang		1994-03-22	1,2,3,4,5				1993-09-01
3	-3222142	-4564393	3.772985	41.757442	34623	414527	37NHE0629217520	NA37-04	T	MT		KE	00				V				BURGAWSE	Bur Gawse	Bur Gawse	GAWSE BUR	Gawse, Bur	Gawse, Bur		2008-05-22	1,2,3,4,5				2008-05-30
3	-3222142	-4564373	3.772985	41.757442	34623	414527	37NHE0629217520	NA37-04	T	MT		KE	00				N			Bur	BURGAUSE	Bur Gause	Bur Gause	GAUSE BUR	Gause, Bur	Gause, Bur		2008-05-22	1,2,3,4,5	1			2008-05-30
