RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	11712953	14124903	-1.266961	36.895558	-11601	365344	37MBU6583259867	SA37-05	L	INDS		KE	05				N				DANDORAINDUSTRIALAREA	Dandora Industrial Area	Dandora Industrial Area	DANDORAINDUSTRIALAREA	Dandora Industrial Area	Dandora Industrial Area		2013-02-26	1	1			2013-02-26
3	11712954	14124904	-1.278883	36.801339	-11644	364805	37MBU5534458540	SA37-05	L	PRK		KE	05				N				NAIROBIARBORETUM	Nairobi Arboretum	Nairobi Arboretum	NAIROBIARBORETUM	Nairobi Arboretum	Nairobi Arboretum		2013-02-26	1	1			2013-02-26
3	11712956	14124906	-1.2849	36.814944	-11706	364854	37MBU5685957876	SA37-05	L	PRK		KE	05				N				CENTRALPARK	Central Park	Central Park	CENTRALPARK	Central Park	Central Park		2013-02-26	1	1			2013-02-26
3	11712957	14124907	-1.289392	36.817431	-11722	364903	37MBU5713757379	SA37-05	L	PRK		KE	05				N				UHURUPARK	Uhuru Park	Uhuru Park	UHURUPARK	Uhuru Park	Uhuru Park		2013-02-26	1	1			2013-02-26
3	-2242608	-3097047	2.874718	38.327049	25229	381937	37NDD2520917767	NA37-06	L	AREA		KE	34				N				BULEGALLAADANO	Bule Galla Adano	Bule Galla Adano	BULEGALLAADANO	Bule Galla Adano	Bule Galla Adano		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242607	-3097046	2.781897	38.884879	24655	385306	37NDD8720507486	NA37-06	L	AREA		KE	34				N				BULEDOKOLE	Bule Dokole	Bule Dokole	BULEDOKOLE	Bule Dokole	Bule Dokole		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242606	-3097045	3.241865	39.05787	31431	390328	37NED0642958328	NA37-03	L	AREA		KE	34				N				BULEDIKO	Bule Diko	Bule Diko	BULEDIKO	Bule Diko	Bule Diko		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242606	-3097068	3.241865	39.05787	31431	390328	37NED0642958328	NA37-03	L	AREA		KE	34				V				BULI	Buli	Buli	BULI	Buli	Buli		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263937	-3124400	2.200647	36.993857	21202	365938	37NBC7688443389	NA37-05	L	AREA		KE	34				N				TURKA	Turka	Turka	TURKA	Turka	Turka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263867	-3124325	3.717404	37.595703	34303	373545	37NCE4404811015	NA37-02	L	AREA		KE	34				N				TULUGARACHI	Tulu Garachi	Tulu Garachi	TULUGARACHI	Tulu Garachi	Tulu Garachi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263865	-3124323	3.30862	36.470116	31831	362812	37NBD1886266064	NA37-01	L	AREA		KE	34				N				TULUGALAS	Tulugalas	Tulugalas	TULUGALAS	Tulugalas	Tulugalas		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249990	-3106364	3.168434	38.789628	31006	384723	37NDD7662650213	NA37-02	L	AREA		KE	34				N				KHOTEHARE	Khote Hare	Khote Hare	KHOTEHARE	Khote Hare	Khote Hare		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249976	-3106347	3.223147	38.744109	31323	384439	37NDD7157056262	NA37-02	L	AREA		KE	34				N				KHATKHALLOKHAMSO	Khatkhal Lokhamso	Khatkhal Lokhamso	KHATKHALLOKHAMSO	Khatkhal Lokhamso	Khatkhal Lokhamso		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249089	-3105244	2.673747	37.715794	24025	374257	37NCC5724395606	NA37-06	L	AREA		KE	34				N				KAROLE	Karole	Karole	KAROLE	Karole	Karole		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244205	-3099104	4.144891	37.25	40842	371500	37NCE0574558357	NB37-13	L	AREA		KE	34				N				ELYIBO	El Yibo	El Yibo	ELYIBO	El Yibo	El Yibo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244159	-3099041	3.514182	38.969898	33051	385812	37NDD9665788428	NA37-02	L	AREA		KE	34				N				ELGUDA	El Guda	El Guda	ELGUDA	El Guda	El Guda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244148	-3099027	1.923705	37.365943	15525	372157	37NCC1824712715	NA37-09	L	AREA		KE	34				N				ELGESS	Elgess	Elgess	ELGESS	Elgess	Elgess		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244095	-3098960	4.202299	37.192018	41208	371131	37NBE9932164721	NB37-13	L	AREA		KE	34				N				ELBALEISAGARA	El Baleisa Gara	El Baleisa Gara	ELBALEISAGARA	El Baleisa Gara	El Baleisa Gara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242602	-3097041	3.182449	38.815673	31057	384856	37NDD7952051762	NA37-02	L	AREA		KE	34				N				BULEDAUFAT	Bule Daufat	Bule Daufat	BULEDAUFAT	Bule Daufat	Bule Daufat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242599	-3097037	2.882449	39.016115	25257	390058	37NED0179118600	NA37-07	L	AREA		KE	34				N				BULEBODA	Bule Boda	Bule Boda	BULEBODA	Bule Boda	Bule Boda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242598	-3097036	2.62727	38.956676	23738	385724	37NDC9518490394	NA37-06	L	AREA		KE	34				N				BULEBARICHA	Bule Baricha	Bule Baricha	BULEBARICHA	Bule Baricha	Bule Baricha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242595	-3097033	1.729605	38.116999	14347	380701	37NDB0178591197	NA37-10	L	AREA		KE	34				N				BULE	Bule	Bule	BULE	Bule	Bule		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262273	-3122264	1.715282	37.923202	14255	375524	37NCB8022689624	NA37-10	L	AREA		KE	34				N				SENGERARUA	Sengerarua	Sengerarua	SENGERARUA	Sengerarua	Sengerarua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262247	-3122232	2.932504	39.083498	25557	390501	37NED0927924133	NA37-07	L	AREA		KE	34				N				SELELIO	Selelio	Selelio	SELELIO	Selelio	Selelio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246967	-3102645	3.204713	38.745582	31217	384444	37NDD7173454224	NA37-02	L	AREA		KE	34				N				KABELAKHUMSO	Kabela Khumso	Kabela Khumso	KABELAKHUMSO	Kabela Khumso	Kabela Khumso		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246803	-3102440	4.25	36.833333	41500	365000	37NBE5950670098	NB37-13	L	AREA		KE	34				N				JIBISA	Jibisa	Jibisa	JIBISA	Jibisa	Jibisa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246803	-3102438	4.25	36.833333	41500	365000	37NBE5950670098	NB37-13	L	AREA		KE	34				V				JIBBISSA	Jibbissa	Jibbissa	JIBBISSA	Jibbissa	Jibbissa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246749	-3102365	2.102356	38.370791	20608	382215	37NDC3003032389	NA37-06	L	AREA		KE	34				N				JALDESA	Jaldesa	Jaldesa	JALDESA	Jaldesa	Jaldesa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246749	-3102367	2.102356	38.370791	20608	382215	37NDC3003032389	NA37-06	L	AREA		KE	34				V				JALDESSA	Jaldessa	Jaldessa	JALDESSA	Jaldessa	Jaldessa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246343	-3101869	1.426561	37.561821	12536	373343	37NCB3999957728	NA37-10	L	AREA		KE	34				N				ILMPUSILEMPARA	Ilmpusi Lempara	Ilmpusi Lempara	ILMPUSILEMPARA	Ilmpusi Lempara	Ilmpusi Lempara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246320	-3101837	2.131285	36.936889	20753	365613	37NBC7053535726	NA37-05	L	AREA		KE	34				N				ILKIRAPUK	Ilkirapuk	Ilkirapuk	ILKIRAPUK	Ilkirapuk	Ilkirapuk		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242507	-3096931	2.779357	38.933995	24646	385602	37NDD9266407205	NA37-06	L	AREA		KE	34				N				BUA	Bua	Bua	BUA	Bua	Bua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242486	-3096904	3.367814	37.028733	32204	370143	37NBD8098072470	NA37-01	L	AREA		KE	34				N				BOSGOBO	Bosgobo	Bosgobo	BOSGOBO	Bosgobo	Bosgobo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253107	-3110182	2.17184	36.923026	21019	365523	37NBC6899940213	NA37-05	L	AREA		KE	34				N				LAULEILTOOJ	Laule Iltooj	Laule Iltooj	LAULEILTOOJ	Laule Iltooj	Laule Iltooj		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253094	-3110159	2.691378	36.938648	24129	365619	37NBC7082597674	NA37-05	L	AREA		KE	34				N				LARIDABACH	Laridabach	Laridabach	LARIDABACH	Laridabach	Laridabach		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253019	-3110061	3.414058	39.026002	32451	390134	37NED0288877361	NA37-03	L	AREA		KE	34				N				LAKU	Laku	Laku	LAKU	Laku	Laku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242840	-3097358	3.329854	38.735238	31947	384407	37NDD7058868057	NA37-02	L	AREA		KE	34				N				CHAKEHOGA	Chake Hoga	Chake Hoga	CHAKEHOGA	Chake Hoga	Chake Hoga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242829	-3097341	3.496168	37.221646	32946	371318	37NCD0244886623	NA37-01	L	AREA		KE	34				N				CHAFA	Chafa	Chafa	CHAFA	Chafa	Chafa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242829	-3097343	3.496168	37.221646	32946	371318	37NCD0244886623	NA37-01	L	AREA		KE	34				V				CHAFFA	Chaffa	Chaffa	CHAFFA	Chaffa	Chaffa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242724	-3097192	2.050873	37.670754	20303	374015	37NCC5216926745	NA37-06	L	AREA		KE	34				N				BURRO	Burro	Burro	BURRO	Burro	Burro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242708	-3097171	3.737606	36.379453	34415	362246	37NBE0891313558	NA37-01	L	AREA		KE	34				N				BURGI	Burgi	Burgi	BURGI	Burgi	Burgi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242695	-3097150	3.522558	37.915195	33121	375455	37NCD7950889424	NA37-02	L	AREA		KE	34				N				BURAROT	Burarot	Burarot	BURAROT	Burarot	Burarot		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242623	-3097062	2.885542	39.038193	25308	390217	37NED0424518942	NA37-07	L	AREA		KE	34				N				BULEWACHO	Bule Wacho	Bule Wacho	BULEWACHO	Bule Wacho	Bule Wacho		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242622	-3097061	3.266667	38.816667	31600	384900	37NDD7963361071	NA37-02	L	AREA		KE	34				N				BULESIWANA	Bule Siwana	Bule Siwana	BULESIWANA	Bule Siwana	Bule Siwana		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242620	-3097059	3.101964	38.577835	30607	383440	37NDD5309242873	NA37-02	L	AREA		KE	34				N				BULESABOR	Bule Sabor	Bule Sabor	BULESABOR	Bule Sabor	Bule Sabor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242615	-3097054	2.770594	38.306457	24614	381823	37NDD2291406259	NA37-06	L	AREA		KE	34				N				BULEKORONYANYO	Bule Koronyanyo	Bule Koronyanyo	BULEKORONYANYO	Bule Koronyanyo	Bule Koronyanyo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242613	-3097052	2.537806	38.839628	23216	385023	37NDC8217280507	NA37-06	L	AREA		KE	34				N				BULEKHALO	Bule Khalo	Bule Khalo	BULEKHALO	Bule Khalo	Bule Khalo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242612	-3097051	2.873147	38.9851	25223	385906	37NDD9834417572	NA37-06	L	AREA		KE	34				N				BULEKALO	Bule Kalo	Bule Kalo	BULEKALO	Bule Kalo	Bule Kalo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242611	-3097050	3.070643	39.135901	30414	390809	37NED1510139403	NA37-03	L	AREA		KE	34				N				BULEJALDESS	Bule Jaldess	Bule Jaldess	BULEJALDESS	Bule Jaldess	Bule Jaldess		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242610	-3097049	3.125945	38.287482	30733	381715	37NDD2083045541	NA37-02	L	AREA		KE	34				N				BULEHAWALA	Bule Hawala	Bule Hawala	BULEHAWALA	Bule Hawala	Bule Hawala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242610	-3096733	3.125945	38.287482	30733	381715	37NDD2083045541	NA37-02	L	AREA		KE	34				V				BLUEHAWALA	Blue Hawala	Blue Hawala	BLUEHAWALA	Blue Hawala	Blue Hawala		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243768	-3098534	4.227713	37.138697	41340	370819	37NBE9340767545	NB37-13	L	AREA		KE	34				N				DIDSARBASAARBEJ	Did Sarbasa Arbej	Did Sarbasa Arbej	DIDSARBASAARBEJ	Did Sarbasa Arbej	Did Sarbasa Arbej		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243767	-3098533	2.747128	38.877479	24450	385239	37NDD8638203643	NA37-06	L	AREA		KE	34				N				DIDOYA	Didoya	Didoya	DIDOYA	Didoya	Didoya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243755	-3098519	3.814081	37.361351	34851	372141	37NCE1803621750	NA37-01	L	AREA		KE	34				N				DIDAGOLA	Dida Gola	Dida Gola	DIDAGOLA	Dida Gola	Dida Gola		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243752	-3098514	2.945986	38.183442	25646	381100	37NDD0925425656	NA37-06	L	AREA		KE	34				V				DIDAGALGALLA	Dida Galgalla	Dida Galgalla	DIDAGALGALLA	Dida Galgalla	Dida Galgalla		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243752	-3098505	2.945986	38.183442	25646	381100	37NDD0925425656	NA37-06	L	AREA		KE	34				V				DIDA	Dida	Dida	DIDA	Dida	Dida		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243752	-3100046	2.945986	38.183442	25646	381100	37NDD0925425656	NA37-06	L	AREA		KE	34				V				GALGALLA	Galgalla	Galgalla	GALGALLA	Galgalla	Galgalla		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243752	-3098516	2.945986	38.183442	25646	381100	37NDD0925425656	NA37-06	L	AREA		KE	34				N				DIDAGALGALU	Dida Galgalu	Dida Galgalu	DIDAGALGALU	Dida Galgalu	Dida Galgalu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243751	-3098513	3.861366	37.620987	35141	373716	37NCE4688226928	NA37-02	L	AREA		KE	34				V				DIDADUKKABORA	Dida Dukkabora	Dida Dukkabora	DIDADUKKABORA	Dida Dukkabora	Dida Dukkabora		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243751	-3098512	3.861366	37.620987	35141	373716	37NCE4688226928	NA37-02	L	AREA		KE	34				N				DIDADUKABORA	Dida Duka Bora	Dida Duka Bora	DIDADUKABORA	Dida Duka Bora	Dida Duka Bora		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243751	-3098506	3.861366	37.620987	35141	373716	37NCE4688226928	NA37-02	L	AREA		KE	34				V				DIDA	Dida	Dida	DIDA	Dida	Dida		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261445	-3121201	2.827783	37.805684	24940	374820	37NCD6725412626	NA37-06	L	AREA		KE	34				N				RAMATROBI	Ramatrobi	Ramatrobi	RAMATROBI	Ramatrobi	Ramatrobi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261405	-3121153	3.351148	37.337548	32104	372015	37NCD1529970563	NA37-01	L	AREA		KE	34				N				RAGEH	Rageh	Rageh	RAGEH	Rageh	Rageh		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261191	-3120864	2.853904	38.948822	25114	385656	37NDD9431215445	NA37-06	L	AREA		KE	34				N				PATANRERO	Patanrero	Patanrero	PATANRERO	Patanrero	Patanrero		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260408	-3119769	3.8149	37.751571	34854	374506	37NCE6137621768	NA37-02	L	AREA		KE	34				N				OLAN	Olan	Olan	OLAN	Olan	Olan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259722	-3118903	3.055219	38.238817	30319	381420	37NDD1541637727	NA37-02	L	AREA		KE	34				N				NURMUM	Nurmum	Nurmum	NURMUM	Nurmum	Nurmum		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245850	-3101234	2.440722	38.067256	22627	380402	37NCC9629869811	NA37-06	L	AREA		KE	34				N				HAIYA	Haiya	Haiya	HAIYA	Haiya	Haiya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245759	-3101108	2.004909	38.127246	20018	380738	37NDC0294021629	NA37-06	L	AREA		KE	34				N				GUDAS	Gudas	Gudas	GUDAS	Gudas	Gudas		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245747	-3101095	3.279357	38.654418	31646	383916	37NDD6160862478	NA37-02	L	AREA		KE	34				N				GUBAHEREBA	Guba Hereba	Guba Hereba	GUBAHEREBA	Guba Hereba	Guba Hereba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245745	-3101093	3.337475	38.657141	32015	383926	37NDD6191268902	NA37-02	L	AREA		KE	34				N				GUBABARBARESA	Guba Barbaresa	Guba Barbaresa	GUBABARBARESA	Guba Barbaresa	Guba Barbaresa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245739	-3101084	1.504271	38.092611	13015	380533	37NCB9906166289	NA37-10	L	AREA		KE	34				V				GRUBEWA	Grubewa	Grubewa	GRUBEWA	Grubewa	Grubewa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245739	-3101083	1.504271	38.092611	13015	380533	37NCB9906166289	NA37-10	L	AREA		KE	34				N				GRUBABEWA	Grubabewa	Grubabewa	GRUBABEWA	Grubabewa	Grubabewa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245699	-3101028	4.175499	37.29455	41032	371740	37NCE1069961731	NB37-13	L	AREA		KE	34				N				GOROWAITCHU	Goro Waitchu	Goro Waitchu	GOROWAITCHU	Goro Waitchu	Goro Waitchu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245662	-3100985	2.227921	38.072963	21341	380423	37NCC9691746286	NA37-06	L	AREA		KE	34				N				GOMBO	Gombo	Gombo	GOMBO	Gombo	Gombo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252250	-3109116	3.945474	36.207399	35644	361227	37NAE8986336621	NA37-01	L	AREA		KE	34				N				KOOBIFORA	Koobi Fora	Koobi Fora	KOOBIFORA	Koobi Fora	Koobi Fora		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252249	-3109115	3.722125	36.366452	34320	362159	37NBE0746311849	NA37-01	L	AREA		KE	34				N				KOOBIALGI	Koobi Algi	Koobi Algi	KOOBIALGI	Koobi Algi	Koobi Algi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250766	-3116835	3.563219	37.249808	33348	371459	37NCD0559194032	NA37-01	L	AREA		KE	34				V				NAKA	Naka	Naka	NAKA	Naka	Naka		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250766	-3107293	3.563219	37.249808	33348	371459	37NCD0559194032	NA37-01	L	AREA		KE	34				N				KILKILI	Kil Kili	Kil Kili	KILKILI	Kil Kili	Kil Kili		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256791	-3115087	2.438039	38.030956	22617	380151	37NCC9226169517	NA37-06	L	AREA		KE	34				N				MUDO	Mudo	Mudo	MUDO	Mudo	Mudo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243556	-3098245	3.436278	37.567993	32611	373405	37NCD4092179936	NA37-02	L	AREA		KE	34				N				DAGHANI	Daghani	Daghani	DAGHANI	Daghani	Daghani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243538	-3098225	3.532781	38.788193	33158	384717	37NDD7647690486	NA37-02	L	AREA		KE	34				N				DADACHAOBO	Dadacha Obo	Dadacha Obo	DADACHAOBO	Dadacha Obo	Dadacha Obo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243467	-3098129	2.981983	38.738045	25855	384417	37NDD7089029605	NA37-06	L	AREA		KE	34				N				CHURKURO	Churkuro	Churkuro	CHURKURO	Churkuro	Churkuro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263089	-3123328	3.051243	39.272714	30304	391622	37NED3030437261	NA37-03	L	AREA		KE	34				N				SUKELALAME	Sukela Lame	Sukela Lame	SUKELALAME	Sukela Lame	Sukela Lame		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262891	-3123066	3.515052	39.022694	33054	390122	37NED0252188524	NA37-03	L	AREA		KE	34				N				SOMALI	Somali	Somali	SOMALI	Somali	Somali		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262891	-3123068	3.515052	39.022694	33054	390122	37NED0252188524	NA37-03	L	AREA		KE	34				V				SOMARI	Somari	Somari	SOMARI	Somari	Somari		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248937	-3105253	2.147929	37.794267	20853	374739	37NCC6591637465	NA37-06	L	AREA		KE	34				V				KARRARE	Karrare	Karrare	KARRARE	Karrare	Karrare		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248937	-3105047	2.147929	37.794267	20853	374739	37NCC6591637465	NA37-06	L	AREA		KE	34				N				KARARE	Karare	Karare	KARARE	Karare	Karare		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248065	-3103974	2.959257	39.141161	25733	390828	37NED1568727091	NA37-07	L	AREA		KE	34				V				KAMORDEDACHGORGESSA	Kamor Dedach Gorgessa	Kamor Dedach Gorgessa	KAMORDEDACHGORGESSA	Kamor Dedach Gorgessa	Kamor Dedach Gorgessa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248065	-3103973	2.959257	39.141161	25733	390828	37NED1568727091	NA37-07	L	AREA		KE	34				N				KAMORDEDACHGORGESA	Kamor Dedach Gorgesa	Kamor Dedach Gorgesa	KAMORDEDACHGORGESA	Kamor Dedach Gorgesa	Kamor Dedach Gorgesa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248060	-3103968	3.131676	39.077368	30754	390439	37NED0859646148	NA37-03	L	AREA		KE	34				N				KAMOR	Kamor	Kamor	KAMOR	Kamor	Kamor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256213	-3114248	3.330024	39.214337	31948	391252	37NED2381068074	NA37-03	L	AREA		KE	34				N				MISA	Misa	Misa	MISA	Misa	Misa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255975	-3113935	1.434477	37.753711	12604	374513	37NCB6135158591	NA37-10	L	AREA		KE	34				N				MERILLE	Merille	Merille	MERILLE	Merille	Merille		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255706	-3113582	1.469539	37.973724	12810	375825	37NCB8583262455	NA37-10	L	AREA		KE	34				N				MBANG	Mbang	Mbang	MBANG	Mbang	Mbang		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247624	-3103441	3.025712	39.254556	30133	391516	37NED2828734439	NA37-03	L	AREA		KE	34				N				KALABURKUKU	Kala Burkuku	Kala Burkuku	KALABURKUKU	Kala Burkuku	Kala Burkuku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242624	-3097063	2.875117	39.075034	25230	390430	37NED0833917790	NA37-07	L	AREA		KE	34				N				BULEWANGAGA	Bule Wangaga	Bule Wangaga	BULEWANGAGA	Bule Wangaga	Bule Wangaga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245799	-3101164	1.371648	37.600673	12218	373602	37NCB4431951654	NA37-10	L	AREA		KE	34				N				GURLEYO	Gurleyo	Gurleyo	GURLEYO	Gurleyo	Gurleyo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244816	-3099917	3.477368	37.89989	32839	375400	37NCD7780284430	NA37-02	L	AREA		KE	34				N				GADAMSA	Gadamsa	Gadamsa	GADAMSA	Gadamsa	Gadamsa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254812	-3112444	2.689813	38.925111	24123	385530	37NDC9167697308	NA37-06	L	AREA		KE	34				N				MALBEGEDALE	Malbe Gedale	Malbe Gedale	MALBEGEDALE	Malbe Gedale	Malbe Gedale		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254811	-3112443	3.012857	38.703976	30046	384214	37NDD6710533019	NA37-02	L	AREA		KE	34				N				MALBEDANICHA	Malbe Danicha	Malbe Danicha	MALBEDANICHA	Malbe Danicha	Malbe Danicha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254809	-3112441	3.156627	38.68186	30924	384055	37NDD6465248911	NA37-02	L	AREA		KE	34				N				MALBEABAMITA	Malbe Abamita	Malbe Abamita	MALBEABAMITA	Malbe Abamita	Malbe Abamita		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254762	-3112376	2.308527	37.93487	21831	375606	37NCC8156655207	NA37-06	L	AREA		KE	34				N				MAKUTANA	Makutana	Makutana	MAKUTANA	Makutana	Makutana		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253851	-3111182	3.343535	36.283764	32037	361702	37NAD9814969983	NA37-01	L	AREA		KE	34				N				LONGONDOTI	Longondoti	Longondoti	LONGONDOTI	Longondoti	Longondoti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244031	-3098879	3.522812	38.525614	33122	383132	37NDD4731189395	NA37-02	L	AREA		KE	34				N				EGEDOLE	Egedole	Egedole	EGEDOLE	Egedole	Egedole		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243935	-3098754	2.319243	37.730757	21909	374351	37NCC5886856411	NA37-06	L	AREA		KE	34				N				DURUDER	Duruder	Duruder	DURUDER	Duruder	Duruder		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243935	-3098692	2.319243	37.730757	21909	374351	37NCC5886856411	NA37-06	L	AREA		KE	34				V				DRUDER	Druder	Druder	DRUDER	Druder	Druder		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243852	-3098641	2.573932	38.902945	23426	385411	37NDC8921184499	NA37-06	L	AREA		KE	34				V				DOLOLO	Dololo	Dololo	DOLOLO	Dololo	Dololo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243852	-3098646	2.573932	38.902945	23426	385411	37NDC8921184499	NA37-06	L	AREA		KE	34				N				DOLOLOBARSIRI	Dololo Barsiri	Dololo Barsiri	DOLOLOBARSIRI	Dololo Barsiri	Dololo Barsiri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243821	-3098604	3.12404	39.2777	30727	391640	37NED3085645308	NA37-03	L	AREA		KE	34				N				DOBEL	Dobel	Dobel	DOBEL	Dobel	Dobel		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243814	-3098596	2.84503	38.759775	25042	384535	37NDD7330214467	NA37-06	L	AREA		KE	34				N				DIRRIBERE	Dirribere	Dirribere	DIRRIBERE	Dirribere	Dirribere		2013-06-07	1,2,3,4,5	1			1993-09-01
