RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	11712788	14124738	-1.278011	36.718347	-11641	364306	37MBU4610458628	SA37-05	P	PPLX		KE	05				N				WAITHAKA	Waithaka	Waithaka	WAITHAKA	Waithaka	Waithaka		2013-02-26	1	1			2013-02-26
3	11712789	14124739	-1.258756	36.719347	-11532	364310	37MBU4621460758	SA37-05	P	PPLX		KE	05				N				NDUMBUINI	Ndumbuini	Ndumbuini	NDUMBUINI	Ndumbuini	Ndumbuini		2013-02-26	1	1			2013-02-26
3	11712790	14124740	-1.257106	36.723772	-11526	364326	37MBU4670660941	SA37-05	P	PPLX		KE	05				N				KABETE	Kabete	Kabete	KABETE	Kabete	Kabete		2013-02-26	1	1			2013-02-26
3	11712791	14124741	-1.269314	36.738631	-11610	364419	37MBU4836259592	SA37-05	P	PPLX		KE	05				N				MOUNTAINVIEW	Mountain View	Mountain View	MOUNTAINVIEW	Mountain View	Mountain View		2013-02-26	1	1			2013-02-26
3	11712792	14124742	-1.292369	36.743356	-11733	364436	37MBU4889057043	SA37-05	P	PPLX		KE	05				N				RIRUTASATELLITE	Riruta Satellite	Riruta Satellite	RIRUTASATELLITE	Riruta Satellite	Riruta Satellite		2013-02-26	1	1			2013-02-26
3	11712793	14124743	-1.257542	36.748208	-11527	364454	37MBU4942760895	SA37-05	P	PPLX		KE	05				N				NEWLORESHO	New Loresho	New Loresho	NEWLORESHO	New Loresho	New Loresho		2013-02-26	1	1			2013-02-26
3	11712794	14124744	-1.269997	36.744517	-11612	364440	37MBU4901759517	SA37-05	P	PPLX		KE	05				N				KANGEMI	Kangemi	Kangemi	KANGEMI	Kangemi	Kangemi		2013-02-26	1	1			2013-02-26
3	11712832	14124782	-1.283042	36.869467	-11659	365210	37MBU6292958086	SA37-05	P	PPLX		KE	05				N				UHURU	Uhuru	Uhuru	UHURU	Uhuru	Uhuru		2013-02-26	1	1			2013-02-26
3	11712833	14124783	-1.289017	36.871875	-11720	365219	37MBU6319857426	SA37-05	P	PPLX		KE	05				N				JERICHO	Jericho	Jericho	JERICHO	Jericho	Jericho		2013-02-26	1	1			2013-02-26
3	11712834	14124784	-1.292442	36.872161	-11733	365220	37MBU6323057047	SA37-05	P	PPLX		KE	05				N				LUMUMBA	Lumumba	Lumumba	LUMUMBA	Lumumba	Lumumba		2013-02-26	1	1			2013-02-26
3	11712835	14124785	-1.280539	36.87295	-11650	365223	37MBU6331758364	SA37-05	P	PPLX		KE	05				N				UHURUc	Uhuru 2	Uhuru 2	UHURUc	Uhuru 2	Uhuru 2		2013-02-26	1	1			2013-02-26
3	11712836	14124786	-1.283089	36.874442	-11659	365228	37MBU6348358082	SA37-05	P	PPLX		KE	05				N				HARAMBEE	Harambee	Harambee	HARAMBEE	Harambee	Harambee		2013-02-26	1	1			2013-02-26
3	11712837	14124787	-1.280381	36.876864	-11649	365237	37MBU6375258381	SA37-05	P	PPLX		KE	05				N				BURUBURUc	Buru Buru 2	Buru Buru 2	BURUBURUc	Buru Buru 2	Buru Buru 2		2013-02-26	1	1			2013-02-26
3	11712838	14124788	-1.289089	36.878864	-11721	365244	37MBU6397657418	SA37-05	P	PPLX		KE	05				N				BURUBURUd	Buru Buru 3	Buru Buru 3	BURUBURUd	Buru Buru 3	Buru Buru 3		2013-02-26	1	1			2013-02-26
3	11712810	14124760	-1.264569	36.912192	-11552	365444	37MBU6768460133	SA37-05	P	PPLX		KE	05				N				KOMAROCKb	Koma Rock 1	Koma Rock 1	KOMAROCKb	Koma Rock 1	Koma Rock 1		2013-02-26	1	1			2013-02-26
3	11712811	14124761	-1.267294	36.907144	-11602	365426	37MBU6712259832	SA37-05	P	PPLX		KE	05				N				KOMAROCKd	Koma Rock 3	Koma Rock 3	KOMAROCKd	Koma Rock 3	Koma Rock 3		2013-02-26	1	1			2013-02-26
3	11712812	14124762	-1.269053	36.910661	-11609	365438	37MBU6751459637	SA37-05	P	PPLX		KE	05				N				KOMAROCKc	Koma Rock 2	Koma Rock 2	KOMAROCKc	Koma Rock 2	Koma Rock 2		2013-02-26	1	1			2013-02-26
3	11712813	14124763	-1.276161	36.913794	-11634	365450	37MBU6786358851	SA37-05	P	PPLX		KE	05				N				KAYOLE	Kayole	Kayole	KAYOLE	Kayole	Kayole		2013-02-26	1	1			2013-02-26
3	11712814	14124764	-1.292544	36.761525	-11733	364541	37MBU5091357025	SA37-05	P	PPLX		KE	05				N				THOMSON	Thomson	Thomson	THOMSON	Thomson	Thomson		2013-02-26	1	1			2013-02-26
3	11712815	14124765	-1.276294	36.788092	-11635	364717	37MBU5386958825	SA37-05	P	PPLX		KE	05				N				KILELESHWA	Kileleshwa	Kileleshwa	KILELESHWA	Kileleshwa	Kileleshwa		2013-02-26	1	1			2013-02-26
3	11712816	14124766	-1.295653	36.815483	-11744	364856	37MBU5692056686	SA37-05	P	PPLX		KE	05				N				NAIROBIHILL	Nairobi Hill	Nairobi Hill	NAIROBIHILL	Nairobi Hill	Nairobi Hill		2013-02-26	1	1			2013-02-26
3	11712817	14124767	-1.277022	36.832236	-11637	364956	37MBU5878458749	SA37-05	P	PPLX		KE	05				N				JEEVANJEE	Jeevanjee	Jeevanjee	JEEVANJEE	Jeevanjee	Jeevanjee		2013-02-26	1	1			2013-02-26
3	11712818	14124768	-1.279594	36.835336	-11647	365007	37MBU5912958465	SA37-05	P	PPLX		KE	05				N				KARIOKOR	Kariokor	Kariokor	KARIOKOR	Kariokor	Kariokor		2013-02-26	1	1			2013-02-26
3	11712819	14124769	-1.275822	36.836569	-11633	365012	37MBU5926658882	SA37-05	P	PPLX		KE	05				N				RACECOURSE	Racecourse	Racecourse	RACECOURSE	Racecourse	Racecourse		2013-02-26	1	1			2013-02-26
3	11712820	14124770	-1.2794	36.838464	-11646	365018	37MBU5947758486	SA37-05	P	PPLX		KE	05				N				ZIWANI	Ziwani	Ziwani	ZIWANI	Ziwani	Ziwani		2013-02-26	1	1			2013-02-26
3	11712821	14124771	-1.288086	36.836467	-11717	365011	37MBU5925657525	SA37-05	P	PPLX		KE	05				N				MUTHURWA	Muthurwa	Muthurwa	MUTHURWA	Muthurwa	Muthurwa		2013-02-26	1	1			2013-02-26
3	11712822	14124772	-1.286606	36.841922	-11712	365031	37MBU5986357690	SA37-05	P	PPLX		KE	05				N				GIKOMBA	Gikomba	Gikomba	GIKOMBA	Gikomba	Gikomba		2013-02-26	1	1			2013-02-26
3	11712823	14124773	-1.285717	36.841069	-11709	365028	37MBU5976857788	SA37-05	P	PPLX		KE	05				N				GOROFANI	Gorofani	Gorofani	GOROFANI	Gorofani	Gorofani		2013-02-26	1	1			2013-02-26
3	11712824	14124774	-1.287744	36.840211	-11716	365025	37MBU5967357564	SA37-05	P	PPLX		KE	05				N				KAMUKUNJI	Kamukunji	Kamukunji	KAMUKUNJI	Kamukunji	Kamukunji		2013-02-26	1	1			2013-02-26
3	11712825	14124775	-1.28185	36.845625	-11655	365044	37MBU6027558216	SA37-05	P	PPLX		KE	05				N				PUMWANI	Pumwani	Pumwani	PUMWANI	Pumwani	Pumwani		2013-02-26	1	1			2013-02-26
3	11712826	14124776	-1.281189	36.84165	-11652	365030	37MBU5983258289	SA37-05	P	PPLX		KE	05				N				STAREHE	Starehe	Starehe	STAREHE	Starehe	Starehe		2013-02-26	1	1			2013-02-26
3	11712827	14124777	-1.281981	36.848864	-11655	365056	37MBU6063558202	SA37-05	P	PPLX		KE	05				N				NEWPUMWANI	New Pumwani	New Pumwani	NEWPUMWANI	New Pumwani	New Pumwani		2013-02-26	1	1			2013-02-26
3	11712828	14124778	-1.291331	36.849133	-11729	365057	37MBU6066657168	SA37-05	P	PPLX		KE	05				N				SHAURIMOYO	Shauri Moyo	Shauri Moyo	SHAURIMOYO	Shauri Moyo	Shauri Moyo		2013-02-26	1	1			2013-02-26
3	11712829	14124779	-1.289514	36.858653	-11722	365131	37MBU6172657369	SA37-05	P	PPLX		KE	05				N				BAHATI	Bahati	Bahati	BAHATI	Bahati	Bahati		2013-02-26	1	1			2013-02-26
3	11712830	14124780	-1.286567	36.863711	-11712	365149	37MBU6228957696	SA37-05	P	PPLX		KE	05				N				KIMATHI	Kimathi	Kimathi	KIMATHI	Kimathi	Kimathi		2013-02-26	1	1			2013-02-26
3	11712831	14124781	-1.288628	36.867881	-11719	365204	37MBU6275357468	SA37-05	P	PPLX		KE	05				N				OFAFA	Ofafa	Ofafa	OFAFA	Ofafa	Ofafa		2013-02-26	1	1			2013-02-26
3	11712855	14124805	-1.304122	36.739783	-11815	364423	37MBU4849455742	SA37-05	P	PPLX		KE	05				N				NGANDO	Ngando	Ngando	NGANDO	Ngando	Ngando		2013-02-26	1	1			2013-02-26
3	11712856	14124806	-1.310217	36.744461	-11837	364440	37MBU4901555068	SA37-05	P	PPLX		KE	05				N				RACECOUSE	Racecouse	Racecouse	RACECOUSE	Racecouse	Racecouse		2013-02-26	1	1			2013-02-26
3	11712857	14124807	-1.30205	36.749408	-11807	364458	37MBU4956555972	SA37-05	P	PPLX		KE	05				N				SANTACK	Santack	Santack	SANTACK	Santack	Santack		2013-02-26	1	1			2013-02-26
3	11712858	14124808	-1.298869	36.760478	-11756	364538	37MBU5079756325	SA37-05	P	PPLX		KE	05				N				DAGORETTICORNER	Dagoretti Corner	Dagoretti Corner	DAGORETTICORNER	Dagoretti Corner	Dagoretti Corner		2013-02-26	1	1			2013-02-26
3	11712859	14124809	-1.303208	36.771619	-11812	364618	37MBU5203855846	SA37-05	P	PPLX		KE	05				N				JAMHURI	Jamhuri	Jamhuri	JAMHURI	Jamhuri	Jamhuri		2013-02-26	1	1			2013-02-26
3	11712860	14124810	-1.3009	36.780822	-11803	364651	37MBU5306256103	SA37-05	P	PPLX		KE	05				N				ADAMSARCADE	Adams Arcade	Adams Arcade	ADAMSARCADE	Adams Arcade	Adams Arcade		2013-02-26	1	1			2013-02-26
3	11712861	14124811	-1.297969	36.788094	-11753	364717	37MBU5387156428	SA37-05	P	PPLX		KE	05				N				KILIMANI	Kilimani	Kilimani	KILIMANI	Kilimani	Kilimani		2013-02-26	1	1			2013-02-26
3	11712862	14124812	-1.306233	36.773281	-11822	364624	37MBU5222355512	SA37-05	P	PPLX		KE	05				N				BISTA	Bista	Bista	BISTA	Bista	Bista		2013-02-26	1	1			2013-02-26
3	11712863	14124813	-1.304919	36.781161	-11818	364652	37MBU5310055658	SA37-05	P	PPLX		KE	05				N				WOODLEY	Woodley	Woodley	WOODLEY	Woodley	Woodley		2013-02-26	1	1			2013-02-26
3	11712864	14124814	-1.309869	36.775289	-11836	364631	37MBU5244755110	SA37-05	P	PPLX		KE	05				N				AYANY	Ayany	Ayany	AYANY	Ayany	Ayany		2013-02-26	1	1			2013-02-26
3	11712865	14124815	-1.309319	36.779611	-11834	364647	37MBU5292855171	SA37-05	P	PPLX		KE	05				N				FORTJESUS	Fort Jesus	Fort Jesus	FORTJESUS	Fort Jesus	Fort Jesus		2013-02-26	1	1			2013-02-26
3	11712866	14124816	-1.304981	36.800581	-11818	364802	37MBU5526255653	SA37-05	P	PPLX		KE	05				N				GOLFCOURSE	Golf Course	Golf Course	GOLFCOURSE	Golf Course	Golf Course		2013-02-26	1	1			2013-02-26
3	11712867	14124817	-1.304747	36.802047	-11817	364807	37MBU5542655679	SA37-05	P	PPLX		KE	05				N				SUNVIEW	Sunview	Sunview	SUNVIEW	Sunview	Sunview		2013-02-26	1	1			2013-02-26
3	11712868	14124818	-1.308536	36.799331	-11831	364758	37MBU5512455260	SA37-05	P	PPLX		KE	05				N				NGUMMO	Ngummo	Ngummo	NGUMMO	Ngummo	Ngummo		2013-02-26	1	1			2013-02-26
3	11712869	14124819	-1.308664	36.811169	-11831	364840	37MBU5644155247	SA37-05	P	PPLX		KE	05				N				SIWAKA	Siwaka	Siwaka	SIWAKA	Siwaka	Siwaka		2013-02-26	1	1			2013-02-26
3	11712870	14124820	-1.306142	36.816403	-11822	364859	37MBU5702455526	SA37-05	P	PPLX		KE	05				N				MADARAKA	Madaraka	Madaraka	MADARAKA	Madaraka	Madaraka		2013-02-26	1	1			2013-02-26
3	11712871	14124821	-1.308064	36.822281	-11829	364920	37MBU5767855314	SA37-05	P	PPLX		KE	05				N				NAIROBIWEST	Nairobi West	Nairobi West	NAIROBIWEST	Nairobi West	Nairobi West		2013-02-26	1	1			2013-02-26
3	11712872	14124822	-1.30995	36.833769	-11836	365002	37MBU5895855107	SA37-05	P	PPLX		KE	05				N				SOUTHB	South ’B’	South 'B'	SOUTHB	South ’B’	South 'B'		2013-02-26	1	1			2013-02-26
3	11712873	14124823	-1.297289	36.849386	-11750	365058	37MBU6069556509	SA37-05	P	PPLX		KE	05				N				MAKONGENI	Makongeni	Makongeni	MAKONGENI	Makongeni	Makongeni		2013-02-26	1	1			2013-02-26
3	11712874	14124824	-1.29875	36.852489	-11756	365109	37MBU6104056347	SA37-05	P	PPLX		KE	05				N				MAISHA	Maisha	Maisha	MAISHA	Maisha	Maisha		2013-02-26	1	1			2013-02-26
3	11712875	14124825	-1.294264	36.860147	-11739	365137	37MBU6189356844	SA37-05	P	PPLX		KE	05				N				EASTLANDS	Eastlands	Eastlands	EASTLANDS	Eastlands	Eastlands		2013-02-26	1	1			2013-02-26
3	11712876	14124826	-1.294639	36.865156	-11741	365155	37MBU6245056803	SA37-05	P	PPLX		KE	05				N				MARINGO	Maringo	Maringo	MARINGO	Maringo	Maringo		2013-02-26	1	1			2013-02-26
3	11712877	14124827	-1.29805	36.864664	-11753	365153	37MBU6239656426	SA37-05	P	PPLX		KE	05				N				MBOTELA	Mbotela	Mbotela	MBOTELA	Mbotela	Mbotela		2013-02-26	1	1			2013-02-26
3	11712878	14124828	-1.295569	36.871906	-11744	365219	37MBU6320256701	SA37-05	P	PPLX		KE	05				N				MAKADARA	Makadara	Makadara	MAKADARA	Makadara	Makadara		2013-02-26	1	1			2013-02-26
3	11712879	14124829	-1.297361	36.889781	-11750	365323	37MBU6519256504	SA37-05	P	PPLX		KE	05				N				DOONHOLM	Doonholm	Doonholm	DOONHOLM	Doonholm	Doonholm		2013-02-26	1	1			2013-02-26
3	11712880	14124830	-1.300589	36.891056	-11802	365328	37MBU6533456148	SA37-05	P	PPLX		KE	05				N				CONTINENTAL	Continental	Continental	CONTINENTAL	Continental	Continental		2013-02-26	1	1			2013-02-26
3	11712881	14124831	-1.297828	36.895744	-11752	365345	37MBU6585656453	SA37-05	P	PPLX		KE	05				N				SAVANNAH	Savannah	Savannah	SAVANNAH	Savannah	Savannah		2013-02-26	1	1			2013-02-26
3	11712882	14124832	-1.304564	36.914083	-11816	365451	37MBU6789855710	SA37-05	P	PPLX		KE	05				N				EMBAKASI	Embakasi	Embakasi	EMBAKASI	Embakasi	Embakasi		2013-02-26	1	1			2013-02-26
3	11712883	14124833	-1.313608	36.925544	-11849	365532	37MBU6917554711	SA37-05	P	PPLX		KE	05				N				AIRPORTNORTH	Airport North	Airport North	AIRPORTNORTH	Airport North	Airport North		2013-02-26	1	1			2013-02-26
3	11712884	14124834	-1.310761	36.773181	-11839	364623	37MBU5221255011	SA37-05	P	PPLX		KE	05				N				ROWALLANPARK	Rowallan Park	Rowallan Park	ROWALLANPARK	Rowallan Park	Rowallan Park		2013-02-26	1	1			2013-02-26
3	11712885	14124835	-1.315914	36.7823	-11857	364656	37MBU5322854442	SA37-05	P	PPLX		KE	05				N				KIBERA	Kibera	Kibera	KIBERA	Kibera	Kibera		2013-02-26	1	1			2013-02-26
3	11712886	14124836	-1.313119	36.778886	-11847	364644	37MBU5284854751	SA37-05	P	PPLX		KE	05				N				OLYMPIC	Olympic	Olympic	OLYMPIC	Olympic	Olympic		2013-02-26	1	1			2013-02-26
3	11712887	14124837	-1.321761	36.779317	-11918	364646	37MBU5289753795	SA37-05	P	PPLX		KE	05				N				OTIENDE	Otiende	Otiende	OTIENDE	Otiende	Otiende		2013-02-26	1	1			2013-02-26
3	11712888	14124838	-1.32545	36.779153	-11932	364645	37MBU5287953387	SA37-05	P	PPLX		KE	05				N				MOI	Moi	Moi	MOI	Moi	Moi		2013-02-26	1	1			2013-02-26
3	11712889	14124839	-1.320858	36.782989	-11915	364659	37MBU5330553895	SA37-05	P	PPLX		KE	05				N				NGEI	Ngei	Ngei	NGEI	Ngei	Ngei		2013-02-26	1	1			2013-02-26
3	11712890	14124840	-1.327714	36.7836	-11940	364701	37MBU5337453137	SA37-05	P	PPLX		KE	05				N				NGEIc	Ngei 2	Ngei 2	NGEIc	Ngei 2	Ngei 2		2013-02-26	1	1			2013-02-26
3	11712891	14124841	-1.320522	36.787239	-11914	364714	37MBU5377853933	SA37-05	P	PPLX		KE	05				N				SOUTHLANDSPARK	Southlands Park	Southlands Park	SOUTHLANDSPARK	Southlands Park	Southlands Park		2013-02-26	1	1			2013-02-26
3	11712892	14124842	-1.322086	36.789261	-11920	364721	37MBU5400453760	SA37-05	P	PPLX		KE	05				N				CIVILSERVANTS	Civil Servants	Civil Servants	CIVILSERVANTS	Civil Servants	Civil Servants		2013-02-26	1	1			2013-02-26
3	11712893	14124843	-1.328306	36.787469	-11942	364715	37MBU5380553072	SA37-05	P	PPLX		KE	05				N				JAMBO	Jambo	Jambo	JAMBO	Jambo	Jambo		2013-02-26	1	1			2013-02-26
3	11685222	14064066	-1.313667	36.778541	-11849	364643	37MBU5280954690	SA37-05	P	PPLX		KE	05				N				OLYMPIC	Olympic	Olympic	OLYMPIC	Olympic	Olympic		2013-01-25	1,2	1			2013-01-16
3	11685223	14064067	-1.316046	36.776948	-11858	364637	37MBU5263254427	SA37-05	P	PPLX		KE	05				N				SOWETOWEST	Soweto West	Soweto West	SOWETOWEST	Soweto West	Soweto West		2013-01-25	1,2	1			2013-01-16
3	11685224	14064068	-1.318083	36.778763	-11905	364644	37MBU5283554202	SA37-05	P	PPLX		KE	05				N				RAILA	Raila	Raila	RAILA	Raila	Raila		2013-01-25	1,2	1			2013-01-17
3	11685225	14064069	-1.315563	36.781425	-11856	364653	37MBU5313154481	SA37-05	P	PPLX		KE	05				N				GATWEKERA	Gatwekera	Gatwekera	GATWEKERA	Gatwekera	Gatwekera		2013-01-25	1,2	1			2013-01-16
3	11685226	14064070	-1.313445	36.787575	-11848	364715	37MBU5381554716	SA37-05	P	PPLX		KE	05				N				KISUMUNDOGO	Kisumu Ndogo	Kisumu Ndogo	KISUMUNDOGO	Kisumu Ndogo	Kisumu Ndogo		2013-01-25	1,2	1			2013-01-16
3	11685227	14064071	-1.312114	36.789552	-11844	364722	37MBU5403554863	SA37-05	P	PPLX		KE	05				N				KAMBIMURU	Kambi Muru	Kambi Muru	KAMBIMURU	Kambi Muru	Kambi Muru		2013-01-25	1,2	1			2013-01-16
3	11685228	14064072	-1.310804	36.791548	-11839	364730	37MBU5425755008	SA37-05	P	PPLX		KE	05				N				MASHIMONI	Mashimoni	Mashimoni	MASHIMONI	Mashimoni	Mashimoni		2013-01-25	1,2	1			2013-01-16
3	11685229	14064073	-1.312175	36.795097	-11844	364742	37MBU5465354857	SA37-05	P	PPLX		KE	05				N				LAINISABA	Laini Saba	Laini Saba	LAINISABA	Laini Saba	Laini Saba		2013-01-25	1,2	1			2013-01-16
3	11685230	14064074	-1.315704	36.792375	-11857	364733	37MBU5435054466	SA37-05	P	PPLX		KE	05				N				LINDI	Lindi	Lindi	LINDI	Lindi	Lindi		2013-01-25	1,2	1			2013-01-16
3	11712839	14124789	-1.294194	36.8792	-11739	365245	37MBU6401456854	SA37-05	P	PPLX		KE	05				N				BURUBURUf	Buru Buru 5	Buru Buru 5	BURUBURUf	Buru Buru 5	Buru Buru 5		2013-02-26	1	1			2013-02-26
3	11712840	14124790	-1.291022	36.883536	-11728	365301	37MBU6449657205	SA37-05	P	PPLX		KE	05				N				BURUBURUe	Buru Buru 4	Buru Buru 4	BURUBURUe	Buru Buru 4	Buru Buru 4		2013-02-26	1	1			2013-02-26
3	11712841	14124791	-1.282533	36.8902	-11657	365325	37MBU6523758145	SA37-05	P	PPLX		KE	05				N				UMOJAb	Umoja 1	Umoja 1	UMOJAb	Umoja 1	Umoja 1		2013-02-26	1	1			2013-02-26
3	11712842	14124792	-1.290019	36.891028	-11724	365328	37MBU6533057317	SA37-05	P	PPLX		KE	05				N				TENA	Tena	Tena	TENA	Tena	Tena		2013-02-26	1	1			2013-02-26
3	11712843	14124793	-1.295517	36.891694	-11744	365330	37MBU6540556709	SA37-05	P	PPLX		KE	05				N				SUNRISE	Sunrise	Sunrise	SUNRISE	Sunrise	Sunrise		2013-02-26	1	1			2013-02-26
3	11712844	14124794	-1.282342	36.899292	-11656	365357	37MBU6624958167	SA37-05	P	PPLX		KE	05				N				UMOJAc	Umoja 2	Umoja 2	UMOJAc	Umoja 2	Umoja 2		2013-02-26	1	1			2013-02-26
3	11712845	14124795	-1.293856	36.895225	-11738	365343	37MBU6579856893	SA37-05	P	PPLX		KE	05				N				GREENFIELD	Greenfield	Greenfield	GREENFIELD	Greenfield	Greenfield		2013-02-26	1	1			2013-02-26
3	11712846	14124796	-1.293792	36.89625	-11738	365347	37MBU6591256900	SA37-05	P	PPLX		KE	05				N				JACARANDA	Jacaranda	Jacaranda	JACARANDA	Jacaranda	Jacaranda		2013-02-26	1	1			2013-02-26
3	11712847	14124797	-1.295128	36.900219	-11742	365401	37MBU6635456752	SA37-05	P	PPLX		KE	05				N				SAUTI	Sauti	Sauti	SAUTI	Sauti	Sauti		2013-02-26	1	1			2013-02-26
3	11712848	14124798	-1.313925	36.665561	-11850	363956	37MBU4023154650	SA37-05	P	PPLX		KE	05				N				KERARAPON	Kerarapon	Kerarapon	KERARAPON	Kerarapon	Kerarapon		2013-02-26	1	1			2013-02-26
3	11712849	14124799	-1.308394	36.679511	-11830	364046	37MBU4178455263	SA37-05	P	PPLX		KE	05				N				RHINOPARK	Rhino Park	Rhino Park	RHINOPARK	Rhino Park	Rhino Park		2013-02-26	1	1			2013-02-26
3	11712850	14124800	-1.323297	36.6861	-11924	364110	37MBU4251953616	SA37-05	P	PPLX		KE	05				N				MWITU	Mwitu	Mwitu	MWITU	Mwitu	Mwitu		2013-02-26	1	1			2013-02-26
3	11712851	14124801	-1.333075	36.716239	-11959	364258	37MBU4587552537	SA37-05	P	PPLX		KE	05				N				KAREN	Karen	Karen	KAREN	Karen	Karen		2013-02-26	1	1			2013-02-26
3	11712852	14124802	-1.297553	36.703892	-11751	364214	37MBU4449756465	SA37-05	P	PPLX		KE	05				N				MUTUINI	Mutuini	Mutuini	MUTUINI	Mutuini	Mutuini		2013-02-26	1	1			2013-02-26
3	11712853	14124803	-1.323406	36.725044	-11924	364330	37MBU4685553607	SA37-05	P	PPLX		KE	05				N				FAULKNERSVLEI	Faulkner’s Vlei	Faulkner's Vlei	FAULKNERSVLEI	Faulkner’s Vlei	Faulkner's Vlei		2013-02-26	1	1			2013-02-26
3	11712854	14124804	-1.300194	36.728228	-11801	364342	37MBU4720756175	SA37-05	P	PPLX		KE	05				N				LENANA	Lenana	Lenana	LENANA	Lenana	Lenana		2013-02-26	1	1			2013-02-26
3	11712894	14124844	-1.326778	36.786903	-11936	364713	37MBU5374253241	SA37-05	P	PPLX		KE	05				N				ONYONKA	Onyonka	Onyonka	ONYONKA	Onyonka	Onyonka		2013-02-26	1	1			2013-02-26
3	11712895	14124845	-1.324678	36.789158	-11929	364721	37MBU5399353473	SA37-05	P	PPLX		KE	05				N				RUBIA	Rubia	Rubia	RUBIA	Rubia	Rubia		2013-02-26	1	1			2013-02-26
3	11712896	14124846	-1.324667	36.791464	-11929	364729	37MBU5424953475	SA37-05	P	PPLX		KE	05				N				UHURUGARDENS	Uhuru Gardens	Uhuru Gardens	UHURUGARDENS	Uhuru Gardens	Uhuru Gardens		2013-02-26	1	1			2013-02-26
3	11712897	14124847	-1.326131	36.791069	-11934	364728	37MBU5420553313	SA37-05	P	PPLX		KE	05				N				MASAI	Masai	Masai	MASAI	Masai	Masai		2013-02-26	1	1			2013-02-26
3	11712898	14124848	-1.329322	36.802094	-11946	364808	37MBU5543352961	SA37-05	P	PPLX		KE	05				N				CARNIVORE	Carnivore	Carnivore	CARNIVORE	Carnivore	Carnivore		2013-02-26	1	1			2013-02-26
3	11712899	14124849	-1.315672	36.805622	-11856	364820	37MBU5582554471	SA37-05	P	PPLX		KE	05				N				NYAYOHIGHRISE	Nyayo Highrise	Nyayo Highrise	NYAYOHIGHRISE	Nyayo Highrise	Nyayo Highrise		2013-02-26	1	1			2013-02-26
3	11712900	14124850	-1.321611	36.803694	-11918	364813	37MBU5561153814	SA37-05	P	PPLX		KE	05				N				NAIROBIDAM	Nairobi Dam	Nairobi Dam	NAIROBIDAM	Nairobi Dam	Nairobi Dam		2013-02-26	1	1			2013-02-26
3	11712901	14124851	-1.313231	36.810728	-11848	364839	37MBU5639354742	SA37-05	P	PPLX		KE	05				N				FUNGUO	Funguo	Funguo	FUNGUO	Funguo	Funguo		2013-02-26	1	1			2013-02-26
3	11712902	14124852	-1.315164	36.812464	-11855	364845	37MBU5658654528	SA37-05	P	PPLX		KE	05				N				AIRPORTVIEW	Airport View	Airport View	AIRPORTVIEW	Airport View	Airport View		2013-02-26	1	1			2013-02-26
3	11712903	14124853	-1.315833	36.826031	-11857	364934	37MBU5809754455	SA37-05	P	PPLX		KE	05				N				SOUTHC	South ’C’	South 'C'	SOUTHC	South ’C’	South 'C'		2013-02-26	1	1			2013-02-26
3	11712904	14124854	-1.31895	36.824983	-11908	364930	37MBU5798054110	SA37-05	P	PPLX		KE	05				N				MUGOYAd	Mugoya 3	Mugoya 3	MUGOYAd	Mugoya 3	Mugoya 3		2013-02-26	1	1			2013-02-26
3	11712905	14124855	-1.318575	36.826847	-11907	364937	37MBU5818854152	SA37-05	P	PPLX		KE	05				N				REALTY	Realty	Realty	REALTY	Realty	Realty		2013-02-26	1	1			2013-02-26
3	11712906	14124856	-1.322389	36.822922	-11921	364923	37MBU5775153730	SA37-05	P	PPLX		KE	05				N				FIVESTAR	Five Star	Five Star	FIVESTAR	Five Star	Five Star		2013-02-26	1	1			2013-02-26
3	11712907	14124857	-1.324572	36.825014	-11928	364930	37MBU5798453489	SA37-05	P	PPLX		KE	05				N				MEMON	Memon	Memon	MEMON	Memon	Memon		2013-02-26	1	1			2013-02-26
3	-2261339	-3121059	-1.283333	36.85	-11700	365100	37MBU6076258052	SA37-05	P	PPLX		KE	05				V				PUMUANI	Pumuani	Pumuani	PUMUANI	Pumuani	Pumuani		2000-11-15	1,2,3,4,5				1993-09-01
3	-2261339	-3121063	-1.283333	36.85	-11700	365100	37MBU6076258052	SA37-05	P	PPLX		KE	05				N				PUMWANI	Pumwani	Pumwani	PUMWANI	Pumwani	Pumwani		2000-11-15	1,2,3,4,5	1			1993-09-01
3	11712908	14124858	-1.327297	36.823778	-11938	364926	37MBU5784753187	SA37-05	P	PPLX		KE	05				N				MIDLANDCOURT	Midland Court	Midland Court	MIDLANDCOURT	Midland Court	Midland Court		2013-02-26	1	1			2013-02-26
3	11712909	14124859	-1.325506	36.826775	-11932	364936	37MBU5818053385	SA37-05	P	PPLX		KE	05				N				RUBY	Ruby	Ruby	RUBY	Ruby	Ruby		2013-02-26	1	1			2013-02-26
