RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2246945	-3102619	-.1	35	-600	350000	36MYE2259588940	SA36-04	A	ADMD		KE	26				N		Kabar		KABARSUBLOCATION	Kabar Sub-Location	Kabar Sub-Location	KABARSUBLOCATION	Kabar Sub-Location	Kabar Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242465	-3096876	-.2	35.05	-1200	350300	36MYE2816177880	SA36-04	A	ADMD		KE	26				N		Border		BORDERSUBLOCATION	Border Sub-Location	Border Sub-Location	BORDERSUBLOCATION	Border Sub-Location	Border Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264524	-3125140	-.133333	35.05	-800	350300	36MYE2816285253	SA36-04	A	ADMD		KE	26				N		Wangaya Two		WANGAYATWOSUBLOCATION	Wangaya Two Sub-Location	Wangaya Two Sub-Location	WANGAYATWOSUBLOCATION	Wangaya Two Sub-Location	Wangaya Two Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262550	-3122633	-.1	35.066667	-600	350400	36MYE3001888940	SA36-04	A	ADMD		KE	26				N		Sidho East		SIDHOEASTSUBLOCATION	Sidho East Sub-Location	Sidho East Sub-Location	SIDHOEASTSUBLOCATION	Sidho East Sub-Location	Sidho East Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263004	-3123216	-.366667	34.95	-2200	345700	36MYE1702459449	SA36-04	A	ADMD		KE	26				V				SOUTHNYAKATCH	South Nyakatch	South Nyakatch	SOUTHNYAKATCH	South Nyakatch	South Nyakatch		2013-06-10	1,2,3,4,5				1993-09-01
3	-2263004	-3123215	-.366667	34.95	-2200	345700	36MYE1702459449	SA36-04	A	ADMD		KE	26				N		South Nyakach		SOUTHNYAKACHLOCATION	South Nyakach Location	South Nyakach Location	SOUTHNYAKACHLOCATION	South Nyakach Location	South Nyakach Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247021	-3102707	-.3	34.95	-1800	345700	36MYE1702566822	SA36-04	A	ADMD		KE	26				N		Kabodho East		KABODHOEASTSUBLOCATION	Kabodho East Sub-Location	Kabodho East Sub-Location	KABODHOEASTSUBLOCATION	Kabodho East Sub-Location	Kabodho East Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263795	-3124232	-3.516667	39.7	-33100	394200	37MES7774911269	SA37-15	A	ADMD		KE	23				N		Tsangalaweni		TSANGALAWENISUBLOCATION	Tsangalaweni Sub-Location	Tsangalaweni Sub-Location	TSANGALAWENISUBLOCATION	Tsangalaweni Sub-Location	Tsangalaweni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264326	-3124898	-3.35	39.716667	-32100	394300	37MES7961429691	SA37-15	A	ADMD		KE	23				N		Vitengeni		VITENGENISUBLOCATION	Vitengeni Sub-Location	Vitengeni Sub-Location	VITENGENISUBLOCATION	Vitengeni Sub-Location	Vitengeni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254449	-3111973	-3.5	39.733333	-33000	394400	37MES8145313108	SA37-15	A	ADMD		KE	23				N		Magogoni		MAGOGONISUBLOCATION	Magogoni Sub-Location	Magogoni Sub-Location	MAGOGONISUBLOCATION	Magogoni Sub-Location	Magogoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254349	-3111846	-3.383333	39.733333	-32300	394400	37MES8146326005	SA37-15	A	ADMD		KE	23				N		Madamani		MADAMANISUBLOCATION	Madamani Sub-Location	Madamani Sub-Location	MADAMANISUBLOCATION	Madamani Sub-Location	Madamani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2262861	-3123027	-3.5	39.75	-33000	394500	37MES8330413107	SA37-15	A	ADMD		KE	23				N		Sokoke		SOKOKELOCATION	Sokoke Location	Sokoke Location	SOKOKELOCATION	Sokoke Location	Sokoke Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261507	-3121271	-3.466667	39.766667	-32800	394600	37MES8515816790	SA37-15	A	ADMD		KE	23				N		Rare		RARESUBLOCATION	Rare Sub-Location	Rare Sub-Location	RARESUBLOCATION	Rare Sub-Location	Rare Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250706	-3107222	-3.9	39.566667	-35400	393400	37MER6291268905	SA37-15	A	ADMD		KE	23				N		Kiliang’ombe		KILIANGOMBESUBLOCATION	Kiliang’ombe Sub-Location	Kiliang'ombe Sub-Location	KILIANGOMBESUBLOCATION	Kiliang’ombe Sub-Location	Kiliang'ombe Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250706	-3103547	-3.9	39.566667	-35400	393400	37MER6291268905	SA37-15	A	ADMD		KE	23				V				KALIANGOMBE	Kaliang’ombe	Kaliang'ombe	KALIANGOMBE	Kaliang’ombe	Kaliang'ombe		2013-06-10	1,2,3,4,5				1993-09-01
3	-2261880	-3121744	-3.916667	39.583333	-35500	393500	37MER6476167061	SA37-15	A	ADMD		KE	23				N		Ruruma		RURUMALOCATION	Ruruma Location	Ruruma Location	RURUMALOCATION	Ruruma Location	Ruruma Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243423	-3098077	-3.9	39.583333	-35400	393500	37MER6476268904	SA37-15	A	ADMD		KE	23				V				CHONYI	Chonyi	Chonyi	CHONYI	Chonyi	Chonyi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2243423	-3098076	-3.9	39.583333	-35400	393500	37MER6476268904	SA37-15	A	ADMD		KE	23				N		Chonye		CHONYESUBLOCATION	Chonye Sub-Location	Chonye Sub-Location	CHONYESUBLOCATION	Chonye Sub-Location	Chonye Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256123	-3114133	-3.883333	39.583333	-35300	393500	37MER6476370746	SA37-15	A	ADMD		KE	23				N		Mikomani		MIKOMANISUBLOCATION	Mikomani Sub-Location	Mikomani Sub-Location	MIKOMANISUBLOCATION	Mikomani Sub-Location	Mikomani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252684	-3109650	-3.816667	39.633333	-34900	393800	37MER7032078111	SA37-15	A	ADMD		KE	23				N		Kwale		KWALESUBLOCATION	Kwale Sub-Location	Kwale Sub-Location	KWALESUBLOCATION	Kwale Sub-Location	Kwale Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256745	-3115017	-3.933333	39.75	-35600	394500	37MER8326365204	SA37-15	A	ADMD		KE	23				N		Mtwapa		MTWAPASUBLOCATION	Mtwapa Sub-Location	Mtwapa Sub-Location	MTWAPASUBLOCATION	Mtwapa Sub-Location	Mtwapa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248231	-3104172	-3.916667	39.783333	-35500	394700	37MER8696667043	SA37-15	A	ADMD		KE	23				N		Kanamai		KANAMAISUBLOCATION	Kanamai Sub-Location	Kanamai Sub-Location	KANAMAISUBLOCATION	Kanamai Sub-Location	Kanamai Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256744	-3115016	-3.916667	39.75	-35500	394500	37MER8326567047	SA37-15	A	ADMD		KE	23				N		Mtwapa		MTWAPALOCATION	Mtwapa Location	Mtwapa Location	MTWAPALOCATION	Mtwapa Location	Mtwapa Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249030	-3105158	-.466667	37.25	-2800	371500	37MCV0524548395	SA37-01	A	ADMD		KE	24				N		Kariko		KARIKOSUBLOCATION	Kariko Sub-Location	Kariko Sub-Location	KARIKOSUBLOCATION	Kariko Sub-Location	Kariko Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243758	-3098522	-3.416667	39.8	-32500	394800	37MES8886622314	SA37-15	A	ADMD		KE	23				N		Dida		DIDASUBLOCATION	Dida Sub-Location	Dida Sub-Location	DIDASUBLOCATION	Dida Sub-Location	Dida Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242416	-3096821	-3.866667	39.75	-35200	394500	37MER8327072574	SA37-15	A	ADMD		KE	23				N		Bomani		BOMANISUBLOCATION	Bomani Sub-Location	Bomani Sub-Location	BOMANISUBLOCATION	Bomani Sub-Location	Bomani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246881	-3102537	-3.866667	39.75	-35200	394500	37MER8327072574	SA37-15	A	ADMD		KE	23				N		Junju		JUNJULOCATION	Junju Location	Junju Location	JUNJULOCATION	Junju Location	Junju Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245677	-3101001	-3.816667	39.766667	-34900	394600	37MER8512578099	SA37-15	A	ADMD		KE	23				N		Gongoni		GONGONISUBLOCATION	Gongoni Sub-Location	Gongoni Sub-Location	GONGONISUBLOCATION	Gongoni Sub-Location	Gongoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264538	-3125157	-.666667	34.7	-4000	344200	36MXE8918326281	SA36-04	A	ADMD		KE	25				N		Wanjare		WANJARELOCATION	Wanjare Location	Wanjare Location	WANJARELOCATION	Wanjare Location	Wanjare Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264538	-3096835	-.666667	34.7	-4000	344200	36MXE8918326281	SA36-04	A	ADMD		KE	25				V				BONCHARI	Bonchari	Bonchari	BONCHARI	Bonchari	Bonchari		2013-06-10	1,2,3,4,5				1993-09-01
3	-2247160	-3102883	-.016667	34.783333	-100	344700	36MXE9847398157	SA36-04	A	ADMD		KE	26				N		Kadera		KADERASUBLOCATION	Kadera Sub-Location	Kadera Sub-Location	KADERASUBLOCATION	Kadera Sub-Location	Kadera Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264705	-3125370	-.383333	34.866667	-2300	345200	36MYE0774657608	SA36-04	A	ADMD		KE	26				N		West Kadianga		WESTKADIANGASUBLOCATION	West Kadianga Sub-Location	West Kadianga Sub-Location	WESTKADIANGASUBLOCATION	West Kadianga Sub-Location	West Kadianga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254619	-3112184	-.883333	34.716667	-5300	344300	36MXE9102802321	SA36-04	A	ADMD		KE	25				V				MAJOGE	Majoge	Majoge	MAJOGE	Majoge	Majoge		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254619	-3111828	-.883333	34.716667	-5300	344300	36MXE9102802321	SA36-04	A	ADMD		KE	25				V				MACHOGE	Machoge	Machoge	MACHOGE	Machoge	Machoge		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254619	-3096815	-.883333	34.716667	-5300	344300	36MXE9102802321	SA36-04	A	ADMD		KE	25				V				BOMACHOGELOCATION	Bomachoge Location	Bomachoge Location	BOMACHOGELOCATION	Bomachoge Location	Bomachoge Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254619	-3112185	-.883333	34.716667	-5300	344300	36MXE9102802321	SA36-04	A	ADMD		KE	25				N		Majoge		MAJOGELOCATION	Majoge Location	Majoge Location	MAJOGELOCATION	Majoge Location	Majoge Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259819	-3119020	-.333333	34.916667	-2000	345500	36MYE1331463136	SA36-04	A	ADMD		KE	26				N		Nyakach		NYAKACHLOCATION	Nyakach Location	Nyakach Location	NYAKACHLOCATION	Nyakach Location	Nyakach Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264704	-3125369	-.333333	34.883333	-2000	345300	36MYE0960263137	SA36-04	A	ADMD		KE	26				N		West Jimo		WESTJIMOSUBLOCATION	West Jimo Sub-Location	West Jimo Sub-Location	WESTJIMOSUBLOCATION	West Jimo Sub-Location	West Jimo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259625	-3118775	-.316667	34.9	-1900	345400	36MYE1145864979	SA36-04	A	ADMD		KE	26				N		North Nyakach		NORTHNYAKACHLOCATION	North Nyakach Location	North Nyakach Location	NORTHNYAKACHLOCATION	North Nyakach Location	North Nyakach Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252237	-3109103	-.033333	34.766667	-200	344600	36MXE9661796314	SA36-04	A	ADMD		KE	26				N		Konya		KONYASUBLOCATION	Konya Sub-Location	Konya Sub-Location	KONYASUBLOCATION	Konya Sub-Location	Konya Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264627	-3125277	-.05	34.783333	-300	344700	36MXE9847394471	SA36-04	A	ADMD		KE	26				N		Wathorego		WATHOREGOSUBLOCATION	Wathorego Sub-Location	Wathorego Sub-Location	WATHOREGOSUBLOCATION	Wathorego Sub-Location	Wathorego Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247163	-3102889	-.25	34.816667	-1500	344900	36MYE0218272353	SA36-04	A	ADMD		KE	26				N		Kadhiambo		KADHIAMBOSUBLOCATION	Kadhiambo Sub-Location	Kadhiambo Sub-Location	KADHIAMBOSUBLOCATION	Kadhiambo Sub-Location	Kadhiambo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242788	-3097280	-.25	34.85	-1500	345100	36MYE0589372353	SA36-04	A	ADMD		KE	26				N		Bwanda		BWANDASUBLOCATION	Bwanda Sub-Location	Bwanda Sub-Location	BWANDASUBLOCATION	Bwanda Sub-Location	Bwanda Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247022	-3102708	-.3	34.866667	-1800	345200	36MYE0774766823	SA36-04	A	ADMD		KE	26				N		Kabodho West		KABODHOWESTSUBLOCATION	Kabodho West Sub-Location	Kabodho West Sub-Location	KABODHOWESTSUBLOCATION	Kabodho West Sub-Location	Kabodho West Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252161	-3109000	-.183333	34.866667	-1100	345200	36MYE0774979725	SA36-04	A	ADMD		KE	26				N		Kombura		KOMBURASUBLOCATION	Kombura Sub-Location	Kombura Sub-Location	KOMBURASUBLOCATION	Kombura Sub-Location	Kombura Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256058	-3114054	-.283333	34.883333	-1700	345300	36MYE0960368666	SA36-04	A	ADMD		KE	26				N		Middle Jimo		MIDDLEJIMOSUBLOCATION	Middle Jimo Sub-Location	Middle Jimo Sub-Location	MIDDLEJIMOSUBLOCATION	Middle Jimo Sub-Location	Middle Jimo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247544	-3103348	-.25	34.883333	-1500	345300	36MYE0960472352	SA36-04	A	ADMD		KE	26				N		Kakola		KAKOLASUBLOCATION	Kakola Sub-Location	Kakola Sub-Location	KAKOLASUBLOCATION	Kakola Sub-Location	Kakola Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256330	-3114396	-.25	34.9	-1500	345400	36MYE1145972352	SA36-04	A	ADMD		KE	26				N		Mjimo		MJIMOSUBLOCATION	Mjimo Sub-Location	Mjimo Sub-Location	MJIMOSUBLOCATION	Mjimo Sub-Location	Mjimo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251940	-3108711	-.25	34.9	-1500	345400	36MYE1145972352	SA36-04	A	ADMD		KE	26				N		Kochogo		KOCHOGOSUBLOCATION	Kochogo Sub-Location	Kochogo Sub-Location	KOCHOGOSUBLOCATION	Kochogo Sub-Location	Kochogo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263507	-3123871	-.683333	37.366667	-4100	372200	37MCV1823924440	SA37-01	A	ADMD		KE	24				N		Thiba		THIBALOCATION	Thiba Location	Thiba Location	THIBALOCATION	Thiba Location	Thiba Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263338	-3123644	-.666667	37.383333	-4000	372300	37MCV2009426284	SA37-01	A	ADMD		KE	24				N		Tebere A		TEBEREASUBLOCATION	Tebere A Sub-Location	Tebere A Sub-Location	TEBEREASUBLOCATION	Tebere A Sub-Location	Tebere A Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264272	-3124832	-3.4	39.933333	-32400	395600	37MFS0368024143	SA37-15	A	ADMD		KE	23				N		Uyombo		UYOMBOSUBLOCATION	Uyombo Sub-Location	Uyombo Sub-Location	UYOMBOSUBLOCATION	Uyombo Sub-Location	Uyombo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264328	-3124900	-3.583333	39.683333	-33500	394100	37MES7589203901	SA37-15	A	ADMD		KE	23				N		Vitsapuni		VITSAPUNISUBLOCATION	Vitsapuni Sub-Location	Vitsapuni Sub-Location	VITSAPUNISUBLOCATION	Vitsapuni Sub-Location	Vitsapuni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260082	-3119342	-.833333	34.916667	-5000	345500	36MYE1329507840	SA36-04	A	ADMD		KE	25				N		Nyaribari		NYARIBARILOCATION	Nyaribari Location	Nyaribari Location	NYARIBARILOCATION	Nyaribari Location	Nyaribari Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242900	-3097435	-3.916667	39.6	-35500	393600	37MER6661167060	SA37-15	A	ADMD		KE	23				N		Changombe		CHANGOMBESUBLOCATION	Changombe Sub-Location	Changombe Sub-Location	CHANGOMBESUBLOCATION	Changombe Sub-Location	Changombe Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244718	-3099789	-3.9	39.65	-35400	393900	37MER7216468898	SA37-15	A	ADMD		KE	23				V				FOROZANI	Forozani	Forozani	FOROZANI	Forozani	Forozani		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244718	-3099785	-3.9	39.65	-35400	393900	37MER7216468898	SA37-15	A	ADMD		KE	23				N		Forodhani		FORODHANISUBLOCATION	Forodhani Sub-Location	Forodhani Sub-Location	FORODHANISUBLOCATION	Forodhani Sub-Location	Forodhani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257723	-3116293	-3.9	39.616667	-35400	393700	37MER6846368901	SA37-15	A	ADMD		KE	23				N		Mwamtsunga		MWAMTSUNGASUBLOCATION	Mwamtsunga Sub-Location	Mwamtsunga Sub-Location	MWAMTSUNGASUBLOCATION	Mwamtsunga Sub-Location	Mwamtsunga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242208	-3096549	-3.9	39.6	-35400	393600	37MER6661368902	SA37-15	A	ADMD		KE	23				N		Batani		BATANISUBLOCATION	Batani Sub-Location	Batani Sub-Location	BATANISUBLOCATION	Batani Sub-Location	Batani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256324	-3116576	-3.883333	39.6	-35300	393600	37MER6661470745	SA37-15	A	ADMD		KE	23				V				MYUYUNI	Myuyuni	Myuyuni	MYUYUNI	Myuyuni	Myuyuni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256324	-3114389	-3.883333	39.6	-35300	393600	37MER6661470745	SA37-15	A	ADMD		KE	23				N		Miyuni		MIYUNISUBLOCATION	Miyuni Sub-Location	Miyuni Sub-Location	MIYUNISUBLOCATION	Miyuni Sub-Location	Miyuni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241494	-3095631	-.266667	34.983333	-1600	345900	36MYE2073770507	SA36-04	A	ADMD		KE	26				N		Agoro		AGOROSUBLOCATION	Agoro Sub-Location	Agoro Sub-Location	AGOROSUBLOCATION	Agoro Sub-Location	Agoro Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247166	-3102892	-.383333	35	-2300	350000	36MYE2259057604	SA36-04	A	ADMD		KE	26				N		Kadiang’a		KADIANGASUBLOCATION	Kadiang’a Sub-Location	Kadiang'a Sub-Location	KADIANGASUBLOCATION	Kadiang’a Sub-Location	Kadiang'a Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243978	-3098810	-.35	35	-2100	350000	36MYE2259161291	SA36-04	A	ADMD		KE	26				N		East Koguta		EASTKOGUTASUBLOCATION	East Koguta Sub-Location	East Koguta Sub-Location	EASTKOGUTASUBLOCATION	East Koguta Sub-Location	East Koguta Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243974	-3098806	-.333333	35	-2000	350000	36MYE2259263134	SA36-04	A	ADMD		KE	26				N		East Jimo		EASTJIMOSUBLOCATION	East Jimo Sub-Location	East Jimo Sub-Location	EASTJIMOSUBLOCATION	East Jimo Sub-Location	East Jimo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252227	-3109089	-3.566667	39.783333	-33400	394700	37MES8700005734	SA37-15	A	ADMD		KE	23				N		Konjora		KONJORASUBLOCATION	Konjora Sub-Location	Konjora Sub-Location	KONJORASUBLOCATION	Konjora Sub-Location	Konjora Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250271	-3106697	-3.6	39.85	-33600	395100	37MES9440202043	SA37-15	A	ADMD		KE	23				N		Kibarani		KIBARANISUBLOCATION	Kibarani Sub-Location	Kibarani Sub-Location	KIBARANISUBLOCATION	Kibarani Sub-Location	Kibarani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256719	-3114987	-3.566667	39.866667	-33400	395200	37MES9625605726	SA37-15	A	ADMD		KE	23				N		Mtondia		MTONDIASUBLOCATION	Mtondia Sub-Location	Mtondia Sub-Location	MTONDIASUBLOCATION	Mtondia Sub-Location	Mtondia Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263419	-3123762	-3.55	39.866667	-33300	395200	37MES9625807568	SA37-15	A	ADMD		KE	23				N		Tezo		TEZOSUBLOCATION	Tezo Sub-Location	Tezo Sub-Location	TEZOSUBLOCATION	Tezo Sub-Location	Tezo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256108	-3114112	-3.883333	39.616667	-35300	393700	37MER6846470743	SA37-15	A	ADMD		KE	23				N		Mikahani		MIKAHANISUBLOCATION	Mikahani Sub-Location	Mikahani Sub-Location	MIKAHANISUBLOCATION	Mikahani Sub-Location	Mikahani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255636	-3113489	-3.883333	39.616667	-35300	393700	37MER6846470743	SA37-15	A	ADMD		KE	23				N		Mawemabomu		MAWEMABOMUSUBLOCATION	Mawemabomu Sub-Location	Mawemabomu Sub-Location	MAWEMABOMUSUBLOCATION	Mawemabomu Sub-Location	Mawemabomu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255636	-3113488	-3.883333	39.616667	-35300	393700	37MER6846470743	SA37-15	A	ADMD		KE	23				V				MAWEMABOMA	Mawemaboma	Mawemaboma	MAWEMABOMA	Mawemaboma	Mawemaboma		2013-06-10	1,2,3,4,5				1993-09-01
3	-2242940	-3098087	-3.883333	39.633333	-35300	393800	37MER7031570742	SA37-15	A	ADMD		KE	23				V				CHORINGO	Choringo	Choringo	CHORINGO	Choringo	Choringo		2013-06-10	1,2,3,4,5				1993-09-01
3	-2242940	-3097485	-3.883333	39.633333	-35300	393800	37MER7031570742	SA37-15	A	ADMD		KE	23				N		Chauringo		CHAURINGOSUBLOCATION	Chauringo Sub-Location	Chauringo Sub-Location	CHAURINGOSUBLOCATION	Chauringo Sub-Location	Chauringo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257051	-3114482	-3.866667	39.6	-35200	393600	37MER6661572587	SA37-15	A	ADMD		KE	23				V				MLEJI	Mleji	Mleji	MLEJI	Mleji	Mleji		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257051	-3115424	-3.866667	39.6	-35200	393600	37MER6661572587	SA37-15	A	ADMD		KE	23				N		Mulesi		MULESISUBLOCATION	Mulesi Sub-Location	Mulesi Sub-Location	MULESISUBLOCATION	Mulesi Sub-Location	Mulesi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254700	-3112294	-3.866667	39.616667	-35200	393700	37MER6846672586	SA37-15	A	ADMD		KE	23				N		Makobeni		MAKOBENISUBLOCATION	Makobeni Sub-Location	Makobeni Sub-Location	MAKOBENISUBLOCATION	Makobeni Sub-Location	Makobeni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255882	-3113794	-3.85	39.65	-35100	393900	37MER7216874425	SA37-15	A	ADMD		KE	23				N		Mbwaka		MBWAKASUBLOCATION	Mbwaka Sub-Location	Mbwaka Sub-Location	MBWAKASUBLOCATION	Mbwaka Sub-Location	Mbwaka Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256122	-3114132	-3.85	39.633333	-35100	393800	37MER7031874427	SA37-15	A	ADMD		KE	23				N		Mikomani		MIKOMANISUBLOCATION	Mikomani Sub-Location	Mikomani Sub-Location	MIKOMANISUBLOCATION	Mikomani Sub-Location	Mikomani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255698	-3113572	-3.833333	39.583333	-35000	393500	37MER6476776273	SA37-15	A	ADMD		KE	23				N		Mbalamweni		MBALAMWENISUBLOCATION	Mbalamweni Sub-Location	Mbalamweni Sub-Location	MBALAMWENISUBLOCATION	Mbalamweni Sub-Location	Mbalamweni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264320	-3124892	-3.833333	39.616667	-35000	393700	37MER6846876271	SA37-15	A	ADMD		KE	23				N		Vishakani		VISHAKANISUBLOCATION	Vishakani Sub-Location	Vishakani Sub-Location	VISHAKANISUBLOCATION	Vishakani Sub-Location	Vishakani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263508	-3123872	-.75	37.266667	-4500	371600	37MCV0711017064	SA37-01	A	ADMD		KE	24				N		Thiba		THIBALOCATION	Thiba Location	Thiba Location	THIBALOCATION	Thiba Location	Thiba Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257863	-3116472	-.7	37.283333	-4200	371700	37MCV0896322594	SA37-01	A	ADMD		KE	24				N		Mwerua		MWERUALOCATION	Mwerua Location	Mwerua Location	MWERUALOCATION	Mwerua Location	Mwerua Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257501	-3115942	-.733333	37.3	-4400	371800	37MCV1082018909	SA37-01	A	ADMD		KE	24				V				MUTHIITHI	Muthiithi	Muthiithi	MUTHIITHI	Muthiithi	Muthiithi		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257501	-3116010	-.733333	37.3	-4400	371800	37MCV1082018909	SA37-01	A	ADMD		KE	24				N		Mutithi		MUTITHISUBLOCATION	Mutithi Sub-Location	Mutithi Sub-Location	MUTITHISUBLOCATION	Mutithi Sub-Location	Mutithi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257480	-3115981	-.466667	37.316667	-2800	371900	37MCV1266648397	SA37-01	A	ADMD		KE	24				N		Mutige		MUTIGESUBLOCATION	Mutige Sub-Location	Mutige Sub-Location	MUTIGESUBLOCATION	Mutige Sub-Location	Mutige Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251798	-3108537	-.633333	34.833333	-3800	345000	36MYE0402729962	SA36-04	A	ADMD		KE	25				N		Kitutu		KITUTULOCATION	Kitutu Location	Kitutu Location	KITUTULOCATION	Kitutu Location	Kitutu Location		2013-06-10	1,2,3,4,5	1			1993-09-01
