RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2251601	-3108298	-2.783333	37.283333	-24700	371700	37MCS0917392217	SA37-09	H	STM		KE	00			KE	N				KITENDEN	Kitenden	Kitenden	KITENDEN	Kitenden	Kitenden		1994-03-22	1,2,3,4,5				1993-09-01
3	-3216667	-4556566	.75	41.55	4500	413300	37NGA8382182980	NA37-16	H	STMI		SO	00			KE	N				LAGHBISIGH	Lagh Bisigh	Lagh Bisigh	BISIGH LAGH	Bisigh, Lagh	Bisigh, Lagh		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253594	-3110825	3.55	34.466667	33300	342800	36NXJ6291092516	NA36-03	H	STMI		KE	00			KE	N				LOKEDULE	Lokedule	Lokedule	LOKEDULE	Lokedule	Lokedule		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258428	-3117224	3.766667	34.183333	34600	341100	36NXK3140216425	NA36-03	H	STMI		KE	00			KE	N				NAPOROTO	Naporoto	Naporoto	NAPOROTO	Naporoto	Naporoto		1994-03-22	1,2,3,4,5				1993-09-01
3	-2572654	-3540695	-5.433333	38.966667	-52600	385800	37MDP9630799435	SB37-06	H	STM		TZ	00			KE	N				PANGANI	Pangani	Pangani	PANGANI	Pangani	Pangani		2011-02-15	1,2,3,4,5				1993-09-01
3	-2247801	-3103652	3.483333	34.483333	32900	342900	36NXJ6477385147	NA36-03	H	STM		KE	00			KE	N				KALOKERITH	Kalokerith	Kalokerith	KALOKERITH	Kalokerith	Kalokerith		1994-03-22	1,2,3,4,5				1993-09-01
3	-3218596	-4559216	4.175833	42.078611	41033	420443	38NJK7564062166	NB38-13	H	STM		SO	00			KE	N				DAUA	Daua	Daua	DAUA	Daua	Daua		2007-02-14	1,2,3,4,5,6,7,8,9	1			2007-02-14
3	-618255	-873226	4.516667	35.983333	43100	355900	36NZK3109599917	NB36-16	H	STM		ET	00			KE	N				OMOBOTEGO	Omo Botego	Omo Botego	OMOBOTEGO	Omo Botego	Omo Botego		1997-03-13	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-2572582	-3540606	-1.933333	35.75	-15600	354500	36MZC0595186060	SA36-08	H	STM		TZ	26			KE	N				ORKEJULENGARASHI	Orkejulengarashi	Orkejulengarashi	ORKEJULENGARASHI	Orkejulengarashi	Orkejulengarashi		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2566812	-3533621	-2.766667	37.383333	-24600	372300	37MCS2029094075	SA37-09	H	STM		TZ	26			KE	N				LORAROSHI	Loraroshi	Loraroshi	LORAROSHI	Loraroshi	Loraroshi		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2251942	-3108713	3.75	34.583333	34500	343500	36NXK7583314653	NA36-04	H	STMI		KE	00			KE	N				KOCHOKIO	Kochokio	Kochokio	KOCHOKIO	Kochokio	Kochokio		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2253813	-3111125	2.4	34.916667	22400	345500	36NYH1313165423	NA36-08	H	WTRH		KE	00			KE	N				LOMUNYENIYAN	Lomunyeniyan	Lomunyeniyan	LOMUNYENIYAN	Lomunyeniyan	Lomunyeniyan		2013-06-07	1,2,3,4,5				1993-09-01
3	-1732574	-2427887	2.783333	34.95	24700	345700	36NYJ1677407824	NA36-08	H	STM		UG	00			KE	N				MUNYEN	Munyen	Munyen	MUNYEN	Munyen	Munyen		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-1731188	-2426149	3.216667	34.533333	31300	343200	36NXJ7037555670	NA36-04	H	STM		UG	D1			KE	N				LOCHAN	Lochan	Lochan	LOCHAN	Lochan	Lochan		2011-07-05	1,2,3,4,5	1			1993-09-01
3	-2253652	-3110903	3.316667	34.533333	31900	343200	36NXJ7035866727	NA36-04	H	STM		KE	00			KE	N				LOKUCHO	Lokucho	Lokucho	LOKUCHO	Lokucho	Lokucho		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2260451	-3119833	-1.65	35.266667	-13900	351600	36MYD5218617481	SA36-08	H	STM		KE	00			KE	N				OLCHORROLOBORMOTONI	Olchorro Lobormotoni	Olchorro Lobormotoni	OLCHORROLOBORMOTONI	Olchorro Lobormotoni	Olchorro Lobormotoni		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2254261	-3111730	.7	34.316667	4200	341900	36NXF4651477392	NA36-15	H	STM		KE	00			KE	N				LWAKHAKHA	Lwakhakha	Lwakhakha	LWAKHAKHA	Lwakhakha	Lwakhakha		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2260043	-3119294	-1.216667	34.6	-11300	343600	36MXD7802365469	SA36-08	H	STM		KE	00			KE	N				NYANGUTU	Nyangutu	Nyangutu	NYANGUTU	Nyangutu	Nyangutu		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2571134	-3538793	-3.85	37.983333	-35100	375900	37MCR8711874386	SA37-14	H	STM		TZ	06			KE	N				MZUKUNE	Mzukune	Mzukune	MZUKUNE	Mzukune	Mzukune		2011-02-02	1,2,3,4,5				1993-09-01
3	-1727773	-2422058	4.1	34.1	40600	340600	36NXK2209953265	NB36-15	H	STMI		UG	D1			KE	N				EKIRINGURA	Ekiringura	Ekiringura	EKIRINGURA	Ekiringura	Ekiringura		2011-07-05	1,2,3,4,5				1993-09-01
3	-1728806	-2423310	3.783333	34.433333	34700	342600	36NXK5916518309	NA36-03	H	STM		UG	D1			KE	N				KALOPOMONGOLE	Kalopomongole	Kalopomongole	KALOPOMONGOLE	Kalopomongole	Kalopomongole		2011-07-05	1,2,3,4,5				1993-09-01
3	-3219400	269961	.276142	42.26669	1634	421600	38NJF9573830557	NA38-13	H	STMI		SO	00			KE	N			Lagh	LAGHDERA	Lagh Dera	Lagh Dera	DERA LAGH	Dera, Lagh	Dera, Lagh		2008-05-28	1,2,3,4,5,6,7,8,9	1			1996-11-05
3	-2572913	-3541017	-2.866667	37.533333	-25200	373200	37MCS3698283040	SA37-10	H	STM		TZ	06			KE	N				RONGAI	Rongai	Rongai	RONGAI	Rongai	Rongai		2011-02-02	1,2,3,4,5				1993-09-01
3	-2247804	-3103656	2.683333	34.866667	24100	345200	36NYH0752496749	NA36-08	H	STM		KE	00			KE	N				KALOKODO	Kalokodo	Kalokodo	KALOKODO	Kalokodo	Kalokodo		1994-03-22	1,2,3,4,5				1993-09-01
3	-2261787	-3121633	3.5	36	33000	360000	37NAD6664187393	NA37-01	H	LK		KE	00			KE	N	eng			LAKETURKANA	Lake Turkana	Lake Turkana	TURKANA LAKE	Turkana, Lake	Turkana, Lake		1996-12-09	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-11893	-18516	4.55	34.3	43300	341800	36NXL4421703052	NB36-15	H	STMI		OD	00			KE	N				NALUPONGORR	Nalupongorr	Nalupongorr	NALUPONGORR	Nalupongorr	Nalupongorr		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-10458	-16440	4.766667	35.8	44600	354800	36NZL1062227503	NB36-16	H	STM		OD	00			KE	N				KANGKALA	Kangkala	Kangkala	KANGKALA	Kangkala	Kangkala		2011-07-13	1,2,3,4,5				1993-09-01
3	-11858	-18468	4.866667	34.933333	45200	345600	36NYL1440238233	NB36-16	H	STMI		OD	00			KE	N				NAKALALE	Nakalale	Nakalale	NAKALALE	Nakalale	Nakalale		2011-07-13	1,2,3,4,5				1993-09-01
3	-13661	-21187	4.6	35.883333	43600	355300	36NZL1995009095	NB36-16	H	FLTM		OD	00			KE	N				SANDERSONSGULF	Sandersons Gulf	Sandersons Gulf	SANDERSONSGULF	Sandersons Gulf	Sandersons Gulf		2011-07-13	1,2,3,4,5				1993-09-01
3	-11853	-18463	4.616667	35.816667	43700	354900	36NZL1254010910	NB36-16	H	STMI		OD	00			KE	N				NAIYENAEPUL	Naiyena-Epul	Naiyena-Epul	NAIYENAEPUL	Naiyena-Epul	Naiyena-Epul		2011-07-13	1,2,3,4,5				1993-09-01
3	-12071	-18762	4.616667	35.5	43700	353000	36NYL7737810779	NB36-16	H	STMI		OD	00			KE	N				NGAPAWOI	Ngapawoi	Ngapawoi	NGAPAWOI	Ngapawoi	Ngapawoi		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-11916	-18547	4.616667	35.066667	43700	350400	36NYL2927710624	NB36-16	H	STMI		OD	00			KE	N				NAPEDED	Napeded	Napeded	NAPEDED	Napeded	Napeded		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-11915	-18546	4.616667	35.533333	43700	353200	36NYL8107910792	NB36-16	H	STMI		OD	00			KE	N				NAPAUWI	Napauwi	Napauwi	NAPAUWI	Napauwi	Napauwi		2011-07-13	1,2,3,4,5				1993-09-01
3	-8197	-13235	4.666667	35.75	44000	354500	36NZL0511516414	NB36-16	H	STMI		OD	00			KE	N				KAIERIS	Kaieris	Kaieris	KAIERIS	Kaieris	Kaieris		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-11907	-18537	4.566667	35.383333	43400	352300	36NYL6444505203	NB36-16	H	STMI		OD	00			KE	N				NANGOLEMARET	Nangolemaret	Nangolemaret	NANGOLEMARET	Nangolemaret	Nangolemaret		2011-07-13	1,2,3,4,5				1993-09-01
3	-8372	-13461	4.616667	35.7	43700	354200	36NYL9958410860	NB36-16	H	STMI		OD	00			KE	N				KANGAMOTI	Kangamoti	Kangamoti	KANGAMOTI	Kangamoti	Kangamoti		2011-07-13	1,2,3,4,5				1993-09-01
3	-14946	-23286	4.15	34.933333	40900	345600	36NYK1461258970	NB36-16	H	STMI		OD	00			KE	N				TARACH	Tarach	Tarach	TARACH	Tarach	Tarach		2011-07-13	1,2,3,4,5				1993-09-01
3	-15658	-24292	3.766667	33.3	34600	331800	36NWK3331116342	NA36-03	H	STM		OD	00			KE	D				TUFUNGI	Tufungi	Tufungi	TUFUNGI	Tufungi	Tufungi		2011-07-13	1,2,3,4,5				1993-09-01
3	-8138	-13154	4.6	35.333333	43600	352000	36NYL5888208872	NB36-16	H	STMI		OD	00			KE	N				KAEKULAKET	Kaekulaket	Kaekulaket	KAEKULAKET	Kaekulaket	Kaekulaket		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-10129	-15967	4.633333	35.75	43800	354500	36NZL0512912726	NB36-16	H	STMI		OD	00			KE	N				LOPUR	Lopur	Lopur	LOPUR	Lopur	Lopur		2011-07-13	1,2,3,4,5				1993-09-01
3	-10080	-15905	4.666667	35.716667	44000	354300	36NZL0141416400	NB36-16	H	STM		OD	00			KE	N				LOMOGOL	Lomogol	Lomogol	LOMOGOL	Lomogol	Lomogol		2011-07-13	1,2,3,4,5				1993-09-01
3	-9209	-14730	4.316667	35.05	41900	350300	36NYK2751977437	NB36-16	H	STMI		OD	00			KE	N				KOTOME	Kotome	Kotome	KOTOME	Kotome	Kotome		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-612846	-865432	3.521006	39.055566	33116	390320	37NED0617289182	NA37-03	H	STMI		ET	00			KE	N				LAGAHAHAIYO	Laga Hahaiyo	Laga Hahaiyo	HAHAIYO LAGA	Hahaiyo, Laga	Hahaiyo, Laga		2015-02-18	1,2,3,4,5	1			1993-09-01
3	-2568714	-3535888	-4.621248	39.179675	-43716	391047	37MEQ1992989200	SB37-03	H	STM		KE,TZ				KE,TZ	N				MCHONGO	Mchongo	Mchongo	MCHONGO	Mchongo	Mchongo		2011-05-13	1,2,3,4,5	1			2011-05-13
3	-2574328	12976081	-4.644996	39.223157	-43842	391323	37MEQ2475186573	SB37-03	H	STM		KE,TZ				KE,TZ	N				UMBA	Umba	Umba	UMBA	Umba	Umba		2011-05-13	1,2,3,4,5	1			2011-05-13
3	-2255047	-3112735	-1.516667	33.933333	-13100	335600	36MXD0382532340	SA36-07	H	STM		KE,TZ				KE,TZ	N				MARA	Mara	Mara	MARA	Mara	Mara		2013-04-12	1,2,3,4,5,6,7,8,9	1			2013-04-12
3	-2574328	-3542765	-4.644996	39.223157	-43842	391323	37MEQ2475186573	SB37-03	H	STM		KE,TZ					V				UMBARIVER	Umba River	Umba River	UMBARIVER	Umba River	Umba River		2011-05-13	1,2,3,4,5				1993-09-01
3	-2574328	-3542763	-4.644996	39.223157	-43842	391323	37MEQ2475186573	SB37-03	H	STM		KE,TZ					V			Mto	MTOUMBA	Mto Umba	Mto Umba	UMBA MTO	Umba, Mto	Umba, Mto		2011-05-13	1,2,3,4,5				2011-05-13
3	-1735121	-2430987	.233333	34.016667	1400	340100	36NXF1313525794	NA36-15	H	STM		UG	00				N				SIO	Sio	Sio	SIO	Sio	Sio		2011-07-12	1,2,3,4,5	1			2011-07-12
3	-1726962	-2421096	1.275556	34.818333	11632	344906	36NYG0231941059	NA36-12	H	STM		UG	C4				N				BUKWA	Bukwa	Bukwa	BUKWA	Bukwa	Bukwa		2011-07-12	1,2,3,4,5,6,7,8,9	1			2003-10-30
3	-2252535	-3104473	1.8	35.083333	14800	350500	36NYG3176099087	NA36-12	H	STM		KE	00				V				KANYAO	Kanyao	Kanyao	KANYAO	Kanyao	Kanyao		2011-07-12	1,2,3,4,5				1993-09-01
3	-2252535	-3109476	1.8	35.083333	14800	350500	36NYG3176099087	NA36-12	H	STM		KE	00				N				KUNYAO	Kunyao	Kunyao	KUNYAO	Kunyao	Kunyao		2011-07-12	1,2,3,4,5	1			2011-07-12
3	-2242271	-3096629	.237222	33.977778	1414	335840	36NXF0880726224	NA36-15	H	BAY		KE	00				N				BERKELEYBAY	Berkeley Bay	Berkeley Bay	BERKELEYBAY	Berkeley Bay	Berkeley Bay		2011-07-12	1,2,3,4,5	1			2011-07-12
3	-2254786	-3112439	.699722	33.845556	4159	335044	36NWF9408677349	NA36-15	H	STM		KE	00				V				MALAWAO	Malawao	Malawao	MALAWAO	Malawao	Malawao		2011-07-12	1,2,3,4,5				1993-09-01
3	-2254786	-3112407	.699722	33.845556	4159	335044	36NWF9408677349	NA36-15	H	STM		KE	00				N				MALABA	Malaba	Malaba	MALABA	Malaba	Malaba		2011-07-12	1,2,3,4,5	1			2011-07-12
3	-2254786	-3112437	.699722	33.845556	4159	335044	36NWF9408677349	NA36-15	H	STM		KE	00				V				MALAWA	Malawa	Malawa	MALAWA	Malawa	Malawa		2011-07-12	1,2,3,4,5				1993-09-01
3	-2263044	-3123418	1.8	35.15	14800	350900	36NYG3918099096	NA36-12	H	STM		KE	00				V				SWOM	Swom	Swom	SWOM	Swom	Swom		2011-07-12	1,2,3,4,5,6,7,8,9				1993-09-01
3	-2263044	-3123273	1.8	35.15	14800	350900	36NYG3918099096	NA36-12	H	STM		KE	00				N				SUAM	Suam	Suam	SUAM	Suam	Suam		2011-07-12	1,2,3,4,5,6,7,8,9	1			2011-07-12
3	-2257687	-3116249	.15	34.9	900	345400	36NYF1146116589	NA36-16	H	STM		KE	00				N				MWALA	Mwala	Mwala	MWALA	Mwala	Mwala		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2264589	-3125221	-.666667	39.816667	-4000	394900	37MEV9087226306	SA37-03	H	STMI		KE	00				N				WARIGI	Warigi	Warigi	WARIGI	Warigi	Warigi		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2264589	-3125196	-.666667	39.816667	-4000	394900	37MEV9087226306	SA37-03	H	STMI		KE	00				V				WARABLE	Warable	Warable	WARABLE	Warable	Warable		1994-01-06	1,2,3,4,5				1993-09-01
3	-2248629	-3104657	-.716667	35.083333	-4300	350500	36MYE3185620734	SA36-04	H	STM		KE	00				N				KAPIE	Kapie	Kapie	KAPIE	Kapie	Kapie		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2250301	-3106736	-.1	35.05	-600	350300	36MYE2816288940	SA36-04	H	STM		KE	00				N				KIBIGORI	Kibigori	Kibigori	KIBIGORI	Kibigori	Kibigori		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2252259	-3109126	3.5	34.583333	33000	343500	36NXJ7588187008	NA36-04	H	STM		KE	00			UG	N				KAPELIKORI	Kapelikori	Kapelikori	KAPELIKORI	Kapelikori	Kapelikori		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2244572	-3099594	-2.016667	37.383333	-20100	372300	37MCT2019277007	SA37-09	H	STM		KE	00				N				ERRUI	Errui	Errui	ERRUI	Errui	Errui		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263733	-3124151	.6	37.233333	3600	371400	37NCA0339466350	NA37-13	H	STM		KE	00				N				TOL	Tol	Tol	TOL	Tol	Tol		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263733	-3124141	.6	37.233333	3600	371400	37NCA0339466350	NA37-13	H	STM		KE	00				V				TOI	Toi	Toi	TOI	Toi	Toi		1994-01-06	1,2,3,4,5				1993-09-01
3	-2258549	-3117392	3.766667	34.366667	34600	342200	36NXK5176416455	NA36-03	H	STM		KE	00			UG	N				NAUNYET	Naunyet	Naunyet	NAUNYET	Naunyet	Naunyet		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2258545	-3116601	3.483333	34.45	32900	342700	36NXJ6107085142	NA36-03	H	STM		KE	00				V				NAAKOT	Naakot	Naakot	NAAKOT	Naakot	Naakot		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258545	-3117386	3.483333	34.45	32900	342700	36NXJ6107085142	NA36-03	H	STM		KE	00			UG	N				NAUKOT	Naukot	Naukot	NAUKOT	Naukot	Naukot		1994-03-22	1,2,3,4,5				1993-09-01
3	-2247727	-3103568	-1.566667	39.05	-13400	390300	37MEU0556226836	SA37-07	H	STMI		KE	00				N				KALIKUBU	Kalikubu	Kalikubu	KALIKUBU	Kalikubu	Kalikubu		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2247727	-3103549	-1.566667	39.05	-13400	390300	37MEU0556226836	SA37-07	H	STMI		KE	00				V				KALIBUKU	Kalibuku	Kalibuku	KALIBUKU	Kalibuku	Kalibuku		1994-01-06	1,2,3,4,5				1993-09-01
3	-2247727	-3103561	-1.566667	39.05	-13400	390300	37MEU0556226836	SA37-07	H	STMI		KE	00				V				KALIKABU	Kalikabu	Kalikabu	KALIKABU	Kalikabu	Kalikabu		1994-01-06	1,2,3,4,5				1993-09-01
3	-2251461	-3108126	-1.366667	36.816667	-12200	364900	37MBU5705948832	SA37-05	H	STM		KE	05				N				KISEMBE	Kisembe	Kisembe	KISEMBE	Kisembe	Kisembe		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2255486	-3113312	-1.083333	39.133333	-10500	390800	37MEU1483480259	SA37-07	H	STMI		KE	00				N				MATIA	Matia	Matia	MATIA	Matia	Matia		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2250284	-3106711	.15	34.9	900	345400	36NYF1146116589	NA36-16	H	STM		KE	00				N				KIBEITA	Kibeita	Kibeita	KIBEITA	Kibeita	Kibeita		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2259454	-3118554	-1.266667	36.716667	-11600	364300	37MBU4591659883	SA37-05	H	STM		KE	00				N				NIONGANI	Niongani	Niongani	NIONGANI	Niongani	Niongani		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2255807	-3113702	-1.433333	36.966667	-12600	365800	37MBU7376441473	SA37-05	H	POOL		KE	00				N				MBOGOPOOL	Mbogo Pool	Mbogo Pool	MBOGOPOOL	Mbogo Pool	Mbogo Pool		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258420	-3117214	4.116667	34.2	40700	341200	36NXK3319755123	NB36-15	H	STMI		KE	00			UG	N				NAPEICHOM	Napeichom	Napeichom	NAPEICHOM	Napeichom	Napeichom		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2262944	-3123134	-1.4	36.883333	-12400	365300	37MBU6448445151	SA37-05	H	STM		KE	05				N				SOSIAN	Sosian	Sosian	SOSIAN	Sosian	Sosian		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2260953	-3120519	-1.016667	34.233333	-10100	341400	36MXD3722887601	SA36-07	H	STM		KE	00				V				ONDOCHE	Ondoche	Ondoche	ONDOCHE	Ondoche	Ondoche		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260953	-3113814	-1.016667	34.233333	-10100	341400	36MXD3722887601	SA36-07	H	STM		KE	00				V				MDOICHE	Mdoiche	Mdoiche	MDOICHE	Mdoiche	Mdoiche		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260953	-3118187	-1.016667	34.233333	-10100	341400	36MXD3722887601	SA36-07	H	STM		KE	00				V				NGOCHIRIVER	Ngochi River	Ngochi River	NGOCHIRIVER	Ngochi River	Ngochi River		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260953	-3120556	-1.016667	34.233333	-10100	341400	36MXD3722887601	SA36-07	H	STM		KE	00			TZ	N				ONGOCHE	Ongoche	Ongoche	ONGOCHE	Ongoche	Ongoche		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260953	-3095975	-1.016667	34.233333	-10100	341400	36MXD3722887601	SA36-07	H	STM		KE	00				V				ANGOICHE	Angoiche	Angoiche	ANGOICHE	Angoiche	Angoiche		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260953	-3117652	-1.016667	34.233333	-10100	341400	36MXD3722887601	SA36-07	H	STM		KE	00				V				NDOICHE	Ndoiche	Ndoiche	NDOICHE	Ndoiche	Ndoiche		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254261	-3111731	.7	34.316667	4200	341900	36NXF4651477392	NA36-15	H	STM		KE	00			UG	N				LWAKHAKHA	Lwakhakha	Lwakhakha	LWAKHAKHA	Lwakhakha	Lwakhakha		1994-03-22	1,2,3,4,5				1993-09-01
3	-2254261	-3111728	.7	34.316667	4200	341900	36NXF4651477392	NA36-15	H	STM		KE	00				V				LWAKAKA	Lwakaka	Lwakaka	LWAKAKA	Lwakaka	Lwakaka		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252389	-4833906	4.283333	35.1	41700	350600	36NYK3308173765	NB36-16	H	STMI		KE	00			SU	N				KOTOME	Kotome	Kotome	KOTOME	Kotome	Kotome		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252389	-3100368	4.283333	35.1	41700	350600	36NYK3308173765	NB36-16	H	STMI		KE	00				V				GATOME	Gatome	Gatome	GATOME	Gatome	Gatome		1994-03-22	1,2,3,4,5				1993-09-01
3	-2257243	-3115654	-1.033333	34.116667	-10200	340700	36MXD2424585764	SA36-07	H	STM		KE	00			TZ	N				MURATHARA	Murathara	Murathara	MURATHARA	Murathara	Murathara		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260043	-3125555	-1.216667	34.6	-11300	343600	36MXD7802365469	SA36-08	H	STM		KE	00				V				YANGATA	Yangata	Yangata	YANGATA	Yangata	Yangata		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260043	-3119295	-1.216667	34.6	-11300	343600	36MXD7802365469	SA36-08	H	STM		KE	00			TZ	N				NYANGUTU	Nyangutu	Nyangutu	NYANGUTU	Nyangutu	Nyangutu		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258290	-3117043	-1.266667	34.55	-11600	343300	36MXD7245559943	SA36-08	H	STM		KE	00			TZ	N				NAMBREBERI	Nambreberi	Nambreberi	NAMBREBERI	Nambreberi	Nambreberi		1994-03-22	1,2,3,4,5				1993-09-01
3	-2251567	-3123677	.1	37.216667	600	371300	37NCA0152811058	NA37-13	H	STM		KE	00				V				TELESWANI	Teleswani	Teleswani	TELESWANI	Teleswani	Teleswani		1994-01-06	1,2,3,4,5				1993-09-01
3	-2251567	-3108258	.1	37.216667	600	371300	37NCA0152811058	NA37-13	H	STM		KE	00				N				KITALOSWANI	Kitaloswani	Kitaloswani	KITALOSWANI	Kitaloswani	Kitaloswani		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2258480	-3117306	-.966667	36.566667	-5800	363400	37MBU2918793057	SA37-01	H	STM		KE	00				N				NASAIA	Nasaia	Nasaia	NASAIA	Nasaia	Nasaia		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2260783	-3120318	-1.533333	36.966667	-13200	365800	37MBU7377430413	SA37-05	H	STM		KE	00				V				OLOOLOITIGOSHI	Olooloitigoshi	Olooloitigoshi	OLOOLOITIGOSHI	Olooloitigoshi	Olooloitigoshi		1994-01-06	1,2,3,4,5				1993-09-01
3	-2260783	-3120320	-1.533333	36.966667	-13200	365800	37MBU7377430413	SA37-05	H	STM		KE	00				N				OLOOLOITIKOISHI	Olooloitikoishi	Olooloitikoishi	OLOOLOITIKOISHI	Olooloitikoishi	Olooloitikoishi		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253594	-3110826	3.55	34.466667	33300	342800	36NXJ6291092516	NA36-03	H	STMI		KE	00			UG	N				LOKEDULE	Lokedule	Lokedule	LOKEDULE	Lokedule	Lokedule		1994-03-22	1,2,3,4,5				1993-09-01
3	-2261399	-3121147	-1.216667	34.45	-11300	342700	36MXD6133065478	SA36-07	H	STM		KE	00			TZ	N				RAGANA	Ragana	Ragana	RAGANA	Ragana	Ragana		1994-03-22	1,2,3,4,5				1993-09-01
3	-2261399	-3110015	-1.216667	34.45	-11300	342700	36MXD6133065478	SA36-07	H	STM		KE	00				V				LAGANA	Lagana	Lagana	LAGANA	Lagana	Lagana		1994-03-22	1,2,3,4,5				1993-09-01
3	-2251942	-3108714	3.75	34.583333	34500	343500	36NXK7583314653	NA36-04	H	STMI		KE	00			UG	N				KOCHOKIO	Kochokio	Kochokio	KOCHOKIO	Kochokio	Kochokio		1994-03-22	1,2,3,4,5				1993-09-01
3	-2251942	-3108715	3.75	34.583333	34500	343500	36NXK7583314653	NA36-04	H	STMI		KE	00				V				KOCHOKYO	Kochokyo	Kochokyo	KOCHOKYO	Kochokyo	Kochokyo		1994-03-22	1,2,3,4,5				1993-09-01
3	-2264050	-3124558	.266667	34.2	1600	341200	36NXF3353829481	NA36-15	H	STM		KE	00				N				UKHAKHALA	Ukhakhala	Ukhakhala	UKHAKHALA	Ukhakhala	Ukhakhala		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2264050	-3119718	.266667	34.2	1600	341200	36NXF3353829481	NA36-15	H	STM		KE	00				V				OKHAKHALA	Okhakhala	Okhakhala	OKHAKHALA	Okhakhala	Okhakhala		1994-01-06	1,2,3,4,5				1993-09-01
3	-2257981	-3116634	3.033333	34.633333	30200	343800	36NXJ8152135415	NA36-04	H	STM		KE	00			UG	N				NABUNEI	Nabunei	Nabunei	NABUNEI	Nabunei	Nabunei		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253497	-3110699	3.9	34.166667	35400	341000	36NXK2953131164	NA36-03	H	STMI		KE	00			UG	N				LOCHURUTUTU	Lochurututu	Lochurututu	LOCHURUTUTU	Lochurututu	Lochurututu		1994-03-22	1,2,3,4,5				1993-09-01
3	-2252551	-3109493	-.716667	35.083333	-4300	350500	36MYE3185620734	SA36-04	H	STM		KE	00				N				KURES	Kures	Kures	KURES	Kures	Kures		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2251605	-3108305	-1.45	36.966667	-12700	365800	37MBU7376539629	SA37-05	H	STM		KE	00				N				KITENGELA	Kitengela	Kitengela	KITENGELA	Kitengela	Kitengela		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263836	-3124286	-.833333	39.85	-5000	395100	37MEV9457707881	SA37-03	H	STM		KE	00				N				TULA	Tula	Tula	TULA	Tula	Tula		1994-01-06	1,2,3,4,5	1			1993-09-01
