RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	11683619	14061080	-1.311216	36.795518	-11840	364744	37MBU5469954963	SA37-05	S	HSP		KE	05				D			hospital	AFRICANMEDICALANDRESEARCHFOUNDATIONHOSPITAL	African Medical and Research Foundation Hospital	African Medical and Research Foundation Hospital	AFRICANMEDICALANDRESEARCHFOUNDATIONHOSPITAL	African Medical and Research Foundation Hospital	African Medical and Research Foundation Hospital		2013-01-25	1,2	1			2013-01-17
3	11683620	14061081	-1.311955	36.793774	-11843	364738	37MBU5450554881	SA37-05	S	HSPC		KE	05				D			clinic	SAINTEDITHCLINIC	Saint Edith Clinic	Saint Edith Clinic	SAINTEDITHCLINIC	Saint Edith Clinic	Saint Edith Clinic		2013-01-25	1,2	1			2013-01-14
3	11683634	14061195	-1.313042	36.789389	-11847	364722	37MBU5401754760	SA37-05	S	HSPC		KE	05				D			clinic	MARANATHAMEDICALCLINIC	Maranatha Medical Clinic	Maranatha Medical Clinic	MARANATHAMEDICALCLINIC	Maranatha Medical Clinic	Maranatha Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11683635	14061201	-1.313376	36.789477	-11848	364722	37MBU5402754723	SA37-05	S	CTRM		KE	05				D				KIBERASOUTHHEALTHCENTER	Kibera South Health Center	Kibera South Health Center	KIBERASOUTHHEALTHCENTER	Kibera South Health Center	Kibera South Health Center		2013-01-25	1,2	1			2013-01-14
3	11679622	14053780	-1.311859	36.795647	-11843	364744	37MBU5471454892	SA37-05	S	SCH		KE	05				D			school	GLORYSECONDARYSCHOOL	Glory Secondary School	Glory Secondary School	GLORYSECONDARYSCHOOL	Glory Secondary School	Glory Secondary School		2013-01-25	1,2	1			2013-01-10
3	11679624	14053814	-1.311526	36.792873	-11841	364734	37MBU5440554928	SA37-05	S	SCH		KE	05				D			school	MASHIMONIHOPESCHOOL	Mashimoni Hope School	Mashimoni Hope School	MASHIMONIHOPESCHOOL	Mashimoni Hope School	Mashimoni Hope School		2013-01-25	1,2	1			2013-01-10
3	11679627	14053844	-1.311027	36.792677	-11840	364734	37MBU5438354984	SA37-05	S	SCH		KE	05				D			church	PATMOSTFELLOWSHIPCHURCH	Patmost Fellowship Church	Patmost Fellowship Church	PATMOSTFELLOWSHIPCHURCH	Patmost Fellowship Church	Patmost Fellowship Church		2013-01-25	1,2	1			2013-01-10
3	11679628	14053845	-1.311134	36.794739	-11840	364741	37MBU5461354972	SA37-05	S	SCH		KE	05				D				CHURCHOFGODNURSERYANDPRIMARYSCHOOL	Church of God Nursery and Primary School	Church of God Nursery and Primary School	CHURCHOFGODNURSERYANDPRIMARYSCHOOL	Church of God Nursery and Primary School	Church of God Nursery and Primary School		2013-01-25	1,2	1			2014-01-14
3	11679632	14053859	-1.310785	36.795323	-11839	364743	37MBU5467855011	SA37-05	S	SCH		KE	05				D				YOUNGMENSCHRISTIANASSOCIATIONKIBERA	Young Men’s Christian Association Kibera	Young Men's Christian Association Kibera	YOUNGMENSCHRISTIANASSOCIATIONKIBERA	Young Men’s Christian Association Kibera	Young Men's Christian Association Kibera		2013-01-25	1,2	1			2013-01-10
3	11679631	14053854	-1.311306	36.795454	-11841	364744	37MBU5469254953	SA37-05	S	SCH		KE	05				D			school	YOUNGMENSCHRISTIANASSOCIATIONKINDERGARTENANDNURSERYSCHOOL	Young Men’s Christian Association Kindergarten and Nursery School	Young Men's Christian Association Kindergarten and Nursery School	YOUNGMENSCHRISTIANASSOCIATIONKINDERGARTENANDNURSERYSCHOOL	Young Men’s Christian Association Kindergarten and Nursery School	Young Men's Christian Association Kindergarten and Nursery School		2013-01-25	1,2	1			2013-01-10
3	11679649	14053985	-1.309803	36.79194	-11835	364731	37MBU5430155119	SA37-05	S	SCH		KE	05				D			school	JAMHURIASSEMBLYSCHOOL	Jamhuri Assembly School	Jamhuri Assembly School	JAMHURIASSEMBLYSCHOOL	Jamhuri Assembly School	Jamhuri Assembly School		2013-01-25	1,2	1			2013-01-10
3	11679650	14053986	-1.309911	36.792386	-11836	364733	37MBU5435055107	SA37-05	S	SCH		KE	05				D				MASHIMONIUSHIRIKAPRIMARY	Mashimoni Ushirika Primary	Mashimoni Ushirika Primary	MASHIMONIUSHIRIKAPRIMARY	Mashimoni Ushirika Primary	Mashimoni Ushirika Primary		2013-01-25	1,2	1			2013-01-10
3	11679652	14054000	-1.315373	36.790342	-11855	364725	37MBU5412354503	SA37-05	S	SCH		KE	05				D			school	LINDIUSHIRIKANURSERYSCHOOL	Lindi Ushirika Nursery School	Lindi Ushirika Nursery School	LINDIUSHIRIKANURSERYSCHOOL	Lindi Ushirika Nursery School	Lindi Ushirika Nursery School		2013-01-25	1,2	1			2013-01-10
3	11679653	14054001	-1.31499	36.790636	-11854	364726	37MBU5415654545	SA37-05	S	SCH		KE	05				D			school	SAINTAUGUSTUSHIGHSCHOOL	Saint Augustus High School	Saint Augustus High School	SAINTAUGUSTUSHIGHSCHOOL	Saint Augustus High School	Saint Augustus High School		2013-01-25	1,2	1			2013-01-10
3	11679654	14054063	-1.314703	36.791028	-11853	364728	37MBU5420054577	SA37-05	S	SCH		KE	05				D			school	LINDIFREINDSSCHOOL	Lindi Freinds School	Lindi Freinds School	LINDIFREINDSSCHOOL	Lindi Freinds School	Lindi Freinds School		2013-01-25	1,2	1			2013-01-10
3	11679655	14054064	-1.314333	36.790037	-11852	364724	37MBU5408954618	SA37-05	S	SCH		KE	05				D				SHAPETHECHILDFOUNDATION	Shape The Child Foundation	Shape The Child Foundation	SHAPETHECHILDFOUNDATION	Shape The Child Foundation	Shape The Child Foundation		2013-01-25	1,2	1			2013-01-10
3	11679656	14054065	-1.313704	36.788906	-11849	364720	37MBU5396354687	SA37-05	S	SCH		KE	05				D			school	KISUMUNDOGOPRIMARYSCHOOL	Kisumu Ndogo Primary School	Kisumu Ndogo Primary School	KISUMUNDOGOPRIMARYSCHOOL	Kisumu Ndogo Primary School	Kisumu Ndogo Primary School		2013-01-25	1,2	1			2013-01-10
3	11679717	14054066	-1.313693	36.79106	-11849	364728	37MBU5420354689	SA37-05	S	SCH		KE	05				D				SILOAMFELLOWSHIPMINISTRY	Siloam Fellowship Ministry	Siloam Fellowship Ministry	SILOAMFELLOWSHIPMINISTRY	Siloam Fellowship Ministry	Siloam Fellowship Ministry		2013-01-25	1,2	1			2013-01-10
3	11679718	14054067	-1.312781	36.790461	-11846	364726	37MBU5413654789	SA37-05	S	SCH		KE	05				D			school	MASHIMONISQUATTERSSECONDARYSCHOOL	Mashimoni Squatters Secondary School	Mashimoni Squatters Secondary School	MASHIMONISQUATTERSSECONDARYSCHOOL	Mashimoni Squatters Secondary School	Mashimoni Squatters Secondary School		2013-01-25	1,2	1			2013-01-10
3	11679719	14054069	-1.311784	36.791182	-11842	364728	37MBU5421754900	SA37-05	S	SCH		KE	05				D				KENYACHURCHOFCHRIST	Kenya Church of Christ	Kenya Church of Christ	KENYACHURCHOFCHRIST	Kenya Church of Christ	Kenya Church of Christ		2013-01-25	1,2	1			2013-01-10
3	11679721	14054071	-1.311126	36.79143	-11840	364729	37MBU5424454973	SA37-05	S	SCH		KE	05				D				SLUMOUTREACH	Slum Out reach	Slum Out reach	SLUMOUTREACH	Slum Out reach	Slum Out reach		2013-01-25	1,2	1			2013-01-10
3	11683742	14061399	-1.306082	36.78764	-11822	364716	37MBU5382255530	SA37-05	S	CTRM		KE	05				D				KIBERAHERBALIST	Kibera Herbalist	Kibera Herbalist	KIBERAHERBALIST	Kibera Herbalist	Kibera Herbalist		2013-01-25	1,2	1			2013-01-14
3	11683744	14061403	-1.307056	36.787075	-11825	364713	37MBU5375955422	SA37-05	S	CTRM		KE	05				D				AMANDACHEMIST	Amanda Chemist	Amanda Chemist	AMANDACHEMIST	Amanda Chemist	Amanda Chemist		2013-01-25	1,2	1			2013-01-14
3	11679633	14053860	-1.310527	36.795049	-11838	364742	37MBU5464755039	SA37-05	S	SCH		KE	05				D			school	KIBERACHURCHOFGODNURSERYANDPRIMARYSCHOOL	Kibera Church of God Nursery and Primary School	Kibera Church of God Nursery and Primary School	KIBERACHURCHOFGODNURSERYANDPRIMARYSCHOOL	Kibera Church of God Nursery and Primary School	Kibera Church of God Nursery and Primary School		2013-01-25	1,2	1			2013-01-10
3	11679634	14053902	-1.3107	36.794284	-11839	364739	37MBU5456255020	SA37-05	S	SCHT		KE	05				D				CHRISTTHEKINGVOCATIONALTRAININGCENTRE	Christ The King Vocational Training Centre	Christ The King Vocational Training Centre	CHRISTTHEKINGVOCATIONALTRAININGCENTRE	Christ The King Vocational Training Centre	Christ The King Vocational Training Centre		2013-01-25	1,2	1			2013-01-10
3	11679636	14053903	-1.310366	36.794185	-11837	364739	37MBU5455155057	SA37-05	S	SCH		KE	05				D			school	LAINISABANURSERYANDPRIMARYSCHOOL	Laini Saba Nursery and Primary School	Laini Saba Nursery and Primary School	LAINISABANURSERYANDPRIMARYSCHOOL	Laini Saba Nursery and Primary School	Laini Saba Nursery and Primary School		2013-01-25	1,2	1			2013-01-10
3	11679637	14053905	-1.309985	36.795256	-11836	364743	37MBU5467055099	SA37-05	S	SCH		KE	05				D			school	AKEKAPRIMARYSCHOOL	Akeka Primary School	Akeka Primary School	AKEKAPRIMARYSCHOOL	Akeka Primary School	Akeka Primary School		2013-01-25	1,2	1			2013-01-10
3	11679638	14053909	-1.310484	36.793276	-11838	364736	37MBU5445055044	SA37-05	S	SCH		KE	05				D			school	MAGOSOPRIMARYSCHOOL	Magoso Primary School	Magoso Primary School	MAGOSOPRIMARYSCHOOL	Magoso Primary School	Magoso Primary School		2013-01-25	1,2	1			2013-01-10
3	11679640	14053910	-1.310084	36.793942	-11836	364738	37MBU5452455088	SA37-05	S	SCH		KE	05				D				SUPATOTOKINDERGARTEN	Supa Toto Kindergarten	Supa Toto Kindergarten	SUPATOTOKINDERGARTEN	Supa Toto Kindergarten	Supa Toto Kindergarten		2013-01-25	1,2	1			2013-01-10
3	11679641	14053911	-1.309732	36.794781	-11835	364741	37MBU5461755127	SA37-05	S	SCH		KE	05				D				JAKESACADEMY	Jakes Academy	Jakes Academy	JAKESACADEMY	Jakes Academy	Jakes Academy		2013-01-25	1,2	1			2013-01-10
3	11679647	14053983	-1.309564	36.793813	-11834	364738	37MBU5450955146	SA37-05	S	SCH		KE	05				D				GOODNEWSACADEMY	Goodnews Academy	Goodnews Academy	GOODNEWSACADEMY	Goodnews Academy	Goodnews Academy		2013-01-25	1,2	1			2013-01-10
3	11683678	14061207	-1.313201	36.79006	-11848	364724	37MBU5409254743	SA37-05	S	HSPC		KE	05				D			clinic	KISEMBOMEDICALCLINIC	Kisembo Medical Clinic	Kisembo Medical Clinic	KISEMBOMEDICALCLINIC	Kisembo Medical Clinic	Kisembo Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11683679	14061209	-1.313626	36.789618	-11849	364723	37MBU5404354696	SA37-05	S	HSPC		KE	05				D			clinic	MEDECINSSANSFRONTIERESBELGIUMCLINIC	Medecins Sans Frontieres Belgium Clinic	Medecins Sans Frontieres Belgium Clinic	MEDECINSSANSFRONTIERESBELGIUMCLINIC	Medecins Sans Frontieres Belgium Clinic	Medecins Sans Frontieres Belgium Clinic		2013-01-25	1,2	1			2013-01-14
3	11683702	14061261	-1.313596	36.790914	-11849	364727	37MBU5418754699	SA37-05	S	CTRM		KE	05				D				KIBERADOHEALTHCENTER	Kibera Do Health Center	Kibera Do Health Center	KIBERADOHEALTHCENTER	Kibera Do Health Center	Kibera Do Health Center		2013-01-25	1,2	1			2013-01-14
3	11683703	14061322	-1.31413	36.79141	-11851	364729	37MBU5424254640	SA37-05	S	HSPC		KE	05				D			clinic	SLUMMEDICALCLINIC	Slum Medical Clinic	Slum Medical Clinic	SLUMMEDICALCLINIC	Slum Medical Clinic	Slum Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11683704	14061323	-1.314505	36.790281	-11852	364725	37MBU5411754599	SA37-05	S	CTRM		KE	05				D				LOVINGHEARTSDISPENSARY	Loving Hearts Dispensary	Loving Hearts Dispensary	LOVINGHEARTSDISPENSARY	Loving Hearts Dispensary	Loving Hearts Dispensary		2013-01-25	1,2	1			2013-01-14
3	11683707	14061328	-1.312387	36.788679	-11845	364719	37MBU5393854833	SA37-05	S	CTRM		KE	05				D				WEBUYECHEMIST	Webuye Chemist	Webuye Chemist	WEBUYECHEMIST	Webuye Chemist	Webuye Chemist		2013-01-25	1,2	1			2013-01-14
3	11683709	14061329	-1.312054	36.788267	-11843	364718	37MBU5389254870	SA37-05	S	CTRM		KE	05				D				SAINTBEEJACHEMIST	Saint Beeja Chemist	Saint Beeja Chemist	SAINTBEEJACHEMIST	Saint Beeja Chemist	Saint Beeja Chemist		2013-01-25	1,2	1			2013-01-14
3	11683710	14061332	-1.311991	36.791293	-11843	364729	37MBU5422954877	SA37-05	S	HSPC		KE	05				D			clinic	SLUMMEDICALCLINIC	Slum Medical Clinic	Slum Medical Clinic	SLUMMEDICALCLINIC	Slum Medical Clinic	Slum Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11679722	14054072	-1.310882	36.790077	-11839	364724	37MBU5409454999	SA37-05	S	SCH		KE	05				D				TRANFORMFOUNTAINHARVESTCHILDRENCENTER	Tranform Fountain Harvest Children Center	Tranform Fountain Harvest Children Center	TRANFORMFOUNTAINHARVESTCHILDRENCENTER	Tranform Fountain Harvest Children Center	Tranform Fountain Harvest Children Center		2013-01-25	1,2	1			2013-01-10
3	11679723	14054074	-1.310113	36.790175	-11836	364725	37MBU5410455084	SA37-05	S	SCH		KE	05				D			school	MASHIMONIPRIMARYSCHOOL	Mashimoni Primary School	Mashimoni Primary School	MASHIMONIPRIMARYSCHOOL	Mashimoni Primary School	Mashimoni Primary School		2013-01-25	1,2	1			2013-01-10
3	11679724	14054075	-1.30991	36.789815	-11836	364723	37MBU5406455107	SA37-05	S	SCH		KE	05				D				HURUMAPRIMARY	Huruma Primary	Huruma Primary	HURUMAPRIMARY	Huruma Primary	Huruma Primary		2013-01-25	1,2	1			2013-01-10
3	11683720	14061368	-1.311375	36.787642	-11841	364716	37MBU5382254945	SA37-05	S	CTRM		KE	05				D				DUKALADAWACHEMIST	Duka La Dawa Chemist	Duka La Dawa Chemist	DUKALADAWACHEMIST	Duka La Dawa Chemist	Duka La Dawa Chemist		2013-01-25	1,2	1			2013-01-14
3	11683723	14061371	-1.310901	36.788391	-11839	364718	37MBU5390654997	SA37-05	S	CTRM		KE	05				D				MOUNTKENYACHEMIST	Mount Kenya Chemist	Mount Kenya Chemist	MOUNTKENYACHEMIST	Mount Kenya Chemist	Mount Kenya Chemist		2013-01-25	1,2	1			2013-01-14
3	11683724	14061374	-1.309406	36.790423	-11834	364726	37MBU5413255163	SA37-05	S	CTRM		KE	05				D				KICOSHEPCENTRE	Kicoshep Centre	Kicoshep Centre	KICOSHEPCENTRE	Kicoshep Centre	Kicoshep Centre		2013-01-25	1,2	1			2013-01-14
3	11683726	14061377	-1.309094	36.790173	-11833	364725	37MBU5410455197	SA37-05	S	CTRM		KE	05				D				GOODWILLCHEMIST	Goodwill Chemist	Goodwill Chemist	GOODWILLCHEMIST	Goodwill Chemist	Goodwill Chemist		2013-01-25	1,2	1			2013-01-14
3	11683727	14061378	-1.309107	36.789761	-11833	364723	37MBU5405855196	SA37-05	S	HSPC		KE	05				D			clinic	CLINIC	Clinic	Clinic	CLINIC	Clinic	Clinic		2013-01-25	1,2	1			2013-01-14
3	11683732	14061388	-1.307892	36.789508	-11828	364722	37MBU5403055330	SA37-05	S	CTRM		KE	05				D				KICOSHEPYOUTHCENTRE	Kicoshep Youth Centre	Kicoshep Youth Centre	KICOSHEPYOUTHCENTRE	Kicoshep Youth Centre	Kicoshep Youth Centre		2013-01-25	1,2	1			2013-01-14
3	11683734	14061389	-1.307835	36.789121	-11828	364721	37MBU5398755336	SA37-05	S	HSPC		KE	05				D			clinic	CLINIC	Clinic	Clinic	CLINIC	Clinic	Clinic		2013-01-25	1,2	1			2013-01-14
3	11683736	14061392	-1.30727	36.78878	-11826	364720	37MBU5394955399	SA37-05	S	HSPC		KE	05				D			clinic	SAINTAUGUSTUSMEDICALCLINIC	Saint Augustus Medical Clinic	Saint Augustus Medical Clinic	SAINTAUGUSTUSMEDICALCLINIC	Saint Augustus Medical Clinic	Saint Augustus Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11683737	14061393	-1.307081	36.787924	-11825	364717	37MBU5385355420	SA37-05	S	HSPC		KE	05				D			clinic	CHEMICHEMIUZIMACLINIC	Chemi Chemi Uzima Clinic	Chemi Chemi Uzima Clinic	CHEMICHEMIUZIMACLINIC	Chemi Chemi Uzima Clinic	Chemi Chemi Uzima Clinic		2013-01-25	1,2	1			2013-01-14
3	11683739	14061394	-1.306299	36.788208	-11823	364718	37MBU5388555506	SA37-05	S	CTRM		KE	05				D				EDUCATIONANDAWARENESSFORWOMENCENTREFORRIGHTS	Education and Awareness for Women Centre for Rights	Education and Awareness for Women Centre for Rights	CENTREFORRIGHTS EDUCATIONANDAWARENESSFORWOMEN	Centre for Rights, Education and Awareness for Women	Centre for Rights, Education and Awareness for Women		2013-01-25	1,2	1			2013-01-14
3	11683741	14061397	-1.305986	36.788211	-11822	364718	37MBU5388555541	SA37-05	S	CTRM		KE	05				D				KIBERASOUTHHEALTHCENTER	Kibera South Health Center	Kibera South Health Center	KIBERASOUTHHEALTHCENTER	Kibera South Health Center	Kibera South Health Center		2013-01-25	1,2	1			2013-01-14
3	11679000	14052174	-1.317343	36.799722	-11902	364759	37MBU5516854286	SA37-05	S	SCH		KE	05				D				UNDUGUSCHOOLKIBERA	Undugu School Kibera	Undugu School Kibera	UNDUGUSCHOOLKIBERA	Undugu School Kibera	Undugu School Kibera		2013-01-25	1,2	1			2013-01-09
3	11679091	14052738	-1.317438	36.797331	-11903	364750	37MBU5490254275	SA37-05	S	SCH		KE	05				D				PRESBYTERIANCHURCHOFEASTAFRICAHIGHSCHOOLANDPRESCHOOL	Presbyterian Church of East Africa High School and Pre-School	Presbyterian Church of East Africa High School and Pre-School	PRESBYTERIANCHURCHOFEASTAFRICAHIGHSCHOOLANDPRESCHOOL	Presbyterian Church of East Africa High School and Pre-School	Presbyterian Church of East Africa High School and Pre-School		2013-01-25	1,2	1			2013-01-09
3	11679091	14053474	-1.317438	36.797331	-11903	364750	37MBU5490254275	SA37-05	S	SCH		KE	05				V				PCEAHIGHSCHOOLPRESCHOOL	P.C.E.A High School; Pre-School	P.C.E.A High School; Pre-School	PCEAHIGHSCHOOLPRESCHOOL	P.C.E.A High School; Pre-School	P.C.E.A High School; Pre-School		2013-01-25	1,2				2013-01-10
3	11679507	14053475	-1.318415	36.798645	-11906	364755	37MBU5504854167	SA37-05	S	SCH		KE	05				D			school	ANGLICANCHURCHOFKENYASAINTEMMANUELSCHOOL	Anglican Church of Kenya Saint Emmanuel School	Anglican Church of Kenya Saint Emmanuel School	ANGLICANCHURCHOFKENYASAINTEMMANUELSCHOOL	Anglican Church of Kenya Saint Emmanuel School	Anglican Church of Kenya Saint Emmanuel School		2013-01-25	1,2	1			2013-01-10
3	11679507	14053476	-1.318415	36.798645	-11906	364755	37MBU5504854167	SA37-05	S	SCH		KE	05				V			school	ACKSTEMMANUELSCHOOL	ACK St Emmanuel School	ACK St Emmanuel School	ACKSTEMMANUELSCHOOL	ACK St Emmanuel School	ACK St Emmanuel School		2013-01-25	1,2				2013-01-10
3	11679509	14053479	-1.317592	36.798366	-11903	364754	37MBU5501754258	SA37-05	S	SCH		KE	05				D			school	SAINTBAKITANURSERYSCHOOL	Saint Bakita Nursery School	Saint Bakita Nursery School	SAINTBAKITANURSERYSCHOOL	Saint Bakita Nursery School	Saint Bakita Nursery School		2013-01-25	1,2	1			2013-01-10
3	11679510	14053481	-1.316759	36.800045	-11900	364800	37MBU5520454350	SA37-05	S	SCH		KE	05				D			school	SOWETOBAPTISEDHIGHSCHOOL	Soweto Baptised High School	Soweto Baptised High School	SOWETOBAPTISEDHIGHSCHOOL	Soweto Baptised High School	Soweto Baptised High School		2013-01-25	1,2	1			2013-01-10
3	11679512	14053483	-1.317107	36.797648	-11902	364752	37MBU5493754312	SA37-05	S	SCH		KE	05				D				SILOAMFELLOWSHIPMINISTRYACADEMY	Siloam Fellowship Ministry Academy	Siloam Fellowship Ministry Academy	SILOAMFELLOWSHIPMINISTRYACADEMY	Siloam Fellowship Ministry Academy	Siloam Fellowship Ministry Academy		2013-01-25	1,2	1			2013-01-10
3	11683712	14061334	-1.311662	36.790827	-11842	364727	37MBU5417754913	SA37-05	S	CTRM		KE	05				D				ROYALMEDICASMATERNITY	Royalmedica’s Maternity	Royalmedica's Maternity	ROYALMEDICASMATERNITY	Royalmedica’s Maternity	Royalmedica's Maternity		2013-01-25	1,2	1			2013-01-14
3	11683713	14061336	-1.311496	36.791114	-11841	364728	37MBU5420954932	SA37-05	S	CTRM		KE	05				D				COMMUNITYCHEMIST	Community Chemist	Community Chemist	COMMUNITYCHEMIST	Community Chemist	Community Chemist		2013-01-25	1,2	1			2013-01-14
3	11683714	14061337	-1.31098	36.790081	-11840	364724	37MBU5409454989	SA37-05	S	HSPC		KE	05				D			clinic	SAINTELIZABETHMEDICALCLINIC	Saint Elizabeth Medical Clinic	Saint Elizabeth Medical Clinic	SAINTELIZABETHMEDICALCLINIC	Saint Elizabeth Medical Clinic	Saint Elizabeth Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11683716	14061340	-1.311304	36.788916	-11841	364720	37MBU5396454953	SA37-05	S	CTRM		KE	05				D				ROYALMEDICAMATERNITY	Royalmedica Maternity	Royalmedica Maternity	ROYALMEDICAMATERNITY	Royalmedica Maternity	Royalmedica Maternity		2013-01-25	1,2	1			2013-01-14
3	11683718	14061365	-1.311717	36.787625	-11842	364715	37MBU5382154907	SA37-05	S	HSPC		KE	05				D			clinic	NAKHAYOMEDICALCLINIC	Nakhayo Medical Clinic	Nakhayo Medical Clinic	NAKHAYOMEDICALCLINIC	Nakhayo Medical Clinic	Nakhayo Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11679511	14053482	-1.317336	36.798432	-11902	364754	37MBU5502454286	SA37-05	S	SCH		KE	05				D				ZELYNACADEMY	Zelyn Academy	Zelyn Academy	ZELYNACADEMY	Zelyn Academy	Zelyn Academy		2013-01-25	1,2	1			2013-01-10
3	11679513	14053484	-1.318566	36.796198	-11907	364746	37MBU5477654150	SA37-05	S	SCH		KE	05				D				SAINTJOHNACADEMY	Saint John Academy	Saint John Academy	SAINTJOHNACADEMY	Saint John Academy	Saint John Academy		2013-01-25	1,2	1			2013-01-10
3	11679514	14053486	-1.317363	36.795877	-11903	364745	37MBU5474054283	SA37-05	S	SCH		KE	05				D				WINGSOFLIFECHILDRENCENTRE	Wings of Life Children Centre	Wings of Life Children Centre	WINGSOFLIFECHILDRENCENTRE	Wings of Life Children Centre	Wings of Life Children Centre		2013-01-25	1,2	1			2013-01-10
3	11679515	14053487	-1.314146	36.804883	-11851	364818	37MBU5574254640	SA37-05	S	SCH		KE	05				D			school	SAINTLAZARUSSCHOOL	Saint Lazarus School	Saint Lazarus School	SAINTLAZARUSSCHOOL	Saint Lazarus School	Saint Lazarus School		2013-01-25	1,2	1			2013-01-10
3	11679516	14053488	-1.313326	36.805346	-11848	364819	37MBU5579454731	SA37-05	S	SCH		KE	05				D				PAGACADEMY	Pag Academy	Pag Academy	PAGACADEMY	Pag Academy	Pag Academy		2013-01-25	1,2	1			2013-01-10
3	11679517	14053489	-1.315534	36.803407	-11856	364812	37MBU5557854486	SA37-05	S	SCH		KE	05				D			school	KIBERASOWETOSCHOOL	Kibera Soweto School	Kibera Soweto School	KIBERASOWETOSCHOOL	Kibera Soweto School	Kibera Soweto School		2013-01-25	1,2	1			2013-01-10
3	11679518	14053490	-1.315754	36.80298	-11857	364811	37MBU5553054462	SA37-05	S	SCH		KE	05				D				VICTORYHOPECHILDRENCENTRE	Victory Hope Children Centre	Victory Hope Children Centre	VICTORYHOPECHILDRENCENTRE	Victory Hope Children Centre	Victory Hope Children Centre		2013-01-25	1,2	1			2013-01-10
3	11679519	14053492	-1.315807	36.802374	-11857	364809	37MBU5546354456	SA37-05	S	SCH		KE	05				D				FAITHCOMMUNITYSCHOOL	Faith Community School	Faith Community School	FAITHCOMMUNITYSCHOOL	Faith Community School	Faith Community School		2013-01-25	1,2	1			2013-01-10
3	11679520	14053493	-1.315109	36.802376	-11854	364809	37MBU5546354533	SA37-05	S	SCH		KE	05				D			school	BRIMALISASCHOOL	Brimalisa School	Brimalisa School	BRIMALISASCHOOL	Brimalisa School	Brimalisa School		2013-01-25	1,2	1			2013-01-10
3	11683250	14060537	-1.313889	36.796464	-11850	364747	37MBU5480554667	SA37-05	S	HSPC		KE	05				D			clinic	COMMUNITYROYALCLINIC	Community Royal Clinic	Community Royal Clinic	COMMUNITYROYALCLINIC	Community Royal Clinic	Community Royal Clinic		2013-01-25	1,2	1			2013-01-14
3	11683252	14060538	-1.31415	36.795976	-11851	364746	37MBU5475154638	SA37-05	S	HSPC		KE	05				D				FOUNDATIONOFPEOPLELIVINGWITHHIVAIDSINKENYA	Foundation Of People living with HIV Aids in Kenya	Foundation Of People living with HIV Aids in Kenya	FOUNDATIONOFPEOPLELIVINGWITHHIVAIDSINKENYA	Foundation Of People living with HIV Aids in Kenya	Foundation Of People living with HIV Aids in Kenya		2013-01-25	1,2	1			2013-01-14
3	11683254	14060541	-1.315907	36.799169	-11857	364757	37MBU5510654444	SA37-05	S	HSPC		KE	05				D			Clinic	SOWETOMEDICALCLINIC	Soweto Medical Clinic	Soweto Medical Clinic	SOWETOMEDICALCLINIC	Soweto Medical Clinic	Soweto Medical Clinic		2013-01-25	1,2	1			2013-01-14
3	11683253	14060540	-1.315446	36.797506	-11856	364751	37MBU5492154495	SA37-05	S	CTRM		KE	05				D				DUKALADAWACHEMIST	Duka La Dawa Chemist	Duka La Dawa Chemist	DUKALADAWACHEMIST	Duka La Dawa Chemist	Duka La Dawa Chemist		2013-01-25	1,2	1			2013-01-14
3	11683249	14060536	-1.313431	36.796507	-11848	364747	37MBU5481054718	SA37-05	S	CTRM		KE	05				D				MARYMEDICALSERVICES	Mary Medical Services	Mary Medical Services	MARYMEDICALSERVICES	Mary Medical Services	Mary Medical Services		2013-01-25	1,2	1			2013-01-14
3	11683245	14060531	-1.3135	36.797397	-11849	364751	37MBU5490954710	SA37-05	S	CTRM		KE	05				D				CAHMHERBALANDNUTRITION	Cahm Herbal and Nutrition	Cahm Herbal and Nutrition	CAHMHERBALANDNUTRITION	Cahm Herbal and Nutrition	Cahm Herbal and Nutrition		2013-01-25	1,2	1			2013-01-14
3	11683242	14060528	-1.313187	36.797451	-11847	364751	37MBU5491554745	SA37-05	S	CTRM		KE	05				D				LAINISABAHEALTHSERVICES	Laini Saba Health Services	Laini Saba Health Services	LAINISABAHEALTHSERVICES	Laini Saba Health Services	Laini Saba Health Services		2013-01-25	1,2	1			2013-01-14
3	11683227	14060491	-1.3148	36.800297	-11853	364801	37MBU5523254567	SA37-05	S	CTRM		KE	05				D				NYASIRACHEMIST	Nyasira Chemist	Nyasira Chemist	NYASIRACHEMIST	Nyasira Chemist	Nyasira Chemist		2013-01-25	1,2	1			2013-01-14
